,smiles,sequence,interactions
0,5308,427,1
1,10551,462,0
2,7848,1064,1
3,11821,272,1
4,10720,272,1
5,6367,353,0
6,7953,547,0
7,6218,116,0
8,2053,223,0
9,863,1626,0
10,14298,77,0
11,13305,384,0
12,13797,1365,1
13,548,448,0
14,3293,473,1
15,14127,176,1
16,7345,67,0
17,4406,27,0
18,11892,427,1
19,7338,441,0
20,10773,77,0
21,2246,1,0
22,11669,77,0
23,9925,232,1
24,13668,205,1
25,4454,26,0
26,2042,1088,1
27,3900,473,1
28,14301,77,1
29,13278,128,0
30,42,41,0
31,7800,67,1
32,8774,77,0
33,14308,77,0
34,5316,564,0
35,9729,504,1
36,9388,242,1
37,6851,67,1
38,2667,736,1
39,739,1426,1
40,2533,314,1
41,14285,274,0
42,11831,67,1
43,12341,67,1
44,6994,100,1
45,14314,104,1
46,1291,365,0
47,13773,549,1
48,3512,41,0
49,13898,8,1
50,12095,37,0
51,371,1,0
52,9532,242,0
53,12013,447,1
54,11985,100,1
55,11470,67,1
56,581,446,1
57,9098,67,1
58,11991,37,0
59,5553,147,1
60,8347,552,1
61,5347,67,1
62,14323,67,1
63,4601,8,1
64,5998,67,1
65,8925,100,1
66,687,489,1
67,7908,549,1
68,13069,978,0
69,6099,77,0
70,1736,833,1
71,10954,67,1
72,10997,100,0
73,3790,52,0
74,2528,78,1
75,1291,214,0
76,12609,67,1
77,2373,26,1
78,1031,376,1
79,13592,129,1
80,14330,8,1
81,10726,37,0
82,8072,77,0
83,5417,549,1
84,9268,376,0
85,1509,172,0
86,8206,473,1
87,6520,41,0
88,13881,1312,1
89,1018,277,1
90,12843,551,1
91,6227,77,0
92,1496,473,1
93,13722,52,0
94,13208,128,0
95,5806,515,0
96,5566,908,0
97,707,77,0
98,11618,344,0
99,13385,128,0
100,7938,464,0
101,3878,31,0
102,8664,687,1
103,1781,407,0
104,8856,34,1
105,9648,214,0
106,11495,67,1
107,12954,343,1
108,4644,147,1
109,13380,440,1
110,7121,438,1
111,2073,117,0
112,11256,518,0
113,5163,100,1
114,14347,67,1
115,9006,343,1
116,14348,128,0
117,11122,1061,0
118,10458,77,0
119,5712,77,0
120,9697,343,1
121,12993,52,0
122,1478,438,0
123,1269,489,1
124,11983,41,0
125,10387,77,0
126,4623,365,0
127,1239,617,1
128,14206,100,1
129,13761,424,1
130,14322,506,0
131,4606,343,1
132,13823,343,1
133,80,568,0
134,4378,147,1
135,8035,634,0
136,11335,77,0
137,2848,37,1
138,14355,77,0
139,9890,100,1
140,11537,77,0
141,493,1,0
142,11721,67,1
143,9641,37,0
144,5146,1236,0
145,7348,400,1
146,87,67,1
147,1624,41,0
148,1600,77,0
149,11673,344,0
150,14358,52,0
151,4753,563,0
152,13327,31,1
153,4183,116,0
154,10130,447,0
155,3399,101,0
156,8269,534,1
157,14361,104,1
158,14012,100,1
159,484,750,1
160,14348,473,1
161,5308,77,0
