,smiles,sequence,interactions
0,3,2,0
1,27,26,0
2,28,27,1
3,32,31,1
4,39,37,0
5,44,41,0
6,66,59,0
7,77,67,1
8,82,71,0
9,92,76,0
10,93,77,0
11,94,78,1
12,99,52,0
13,107,87,1
14,119,92,1
15,129,100,1
16,131,54,1
17,133,101,0
18,135,103,1
19,145,77,0
20,156,5,0
21,42,20,0
22,166,120,0
23,179,128,0
24,180,129,1
25,196,138,0
26,206,103,1
27,210,146,0
28,218,152,0
29,219,153,1
30,243,173,1
31,248,176,1
32,251,77,0
33,253,178,1
34,254,179,1
35,256,100,1
36,266,184,1
37,273,26,0
38,284,195,1
39,290,37,0
40,295,203,0
41,296,67,1
42,299,205,1
43,308,116,0
44,311,211,1
45,312,77,0
46,318,213,0
47,329,214,0
48,332,147,1
49,334,221,0
50,349,66,0
51,353,77,0
52,359,11,0
53,368,233,1
54,379,240,1
55,385,243,1
56,392,41,0
57,394,176,1
58,402,120,0
59,408,251,1
60,423,77,0
61,220,258,1
62,439,8,1
63,457,272,1
64,459,77,0
65,461,274,0
66,477,281,0
67,483,285,1
68,491,27,1
69,493,289,1
70,494,290,0
71,495,100,1
72,502,77,0
73,522,100,1
74,538,305,0
75,541,306,0
76,549,309,1
77,552,77,0
78,553,312,1
79,557,314,1
80,564,318,0
81,444,67,1
82,567,113,1
83,568,173,1
84,42,324,0
85,581,312,0
86,585,327,1
87,593,100,0
88,594,128,0
89,595,77,0
90,609,6,1
91,619,20,0
92,623,242,1
93,624,337,1
94,635,297,0
95,639,343,1
96,640,344,0
97,654,77,0
98,671,67,1
99,674,355,1
100,684,357,1
101,693,67,1
102,699,365,0
103,707,41,0
104,710,52,0
105,713,219,1
106,716,373,0
107,724,376,0
108,745,384,0
109,768,90,0
110,769,77,0
111,770,67,1
112,773,67,1
113,784,77,0
114,786,67,1
115,790,343,1
116,805,100,1
117,811,100,1
118,815,67,1
119,816,67,1
120,818,243,1
121,821,67,1
122,824,230,1
123,320,26,1
124,840,344,1
125,846,418,0
126,852,67,1
127,854,343,1
128,855,424,1
129,859,427,1
130,878,242,0
131,882,41,0
132,885,52,0
133,839,77,0
134,896,232,0
135,905,436,1
136,909,52,0
137,846,441,0
138,355,87,1
139,922,242,1
140,305,446,0
141,933,26,1
142,934,77,0
143,936,447,0
144,937,243,1
145,481,448,1
146,951,101,0
147,332,242,1
148,962,459,0
149,976,67,1
150,977,461,0
151,983,464,0
152,984,465,1
153,995,100,1
154,1002,77,1
155,1005,100,1
156,1006,233,1
157,1011,116,0
158,1012,472,1
159,1014,67,1
160,1022,477,0
161,1024,343,1
162,1029,480,0
163,1033,67,1
164,1037,120,1
165,1048,67,1
166,1049,302,0
167,1059,489,0
168,1064,167,1
169,663,490,0
170,1072,314,1
171,1084,495,0
172,1089,496,0
173,1092,66,0
174,1094,497,1
175,1097,499,1
176,1100,67,1
177,1101,376,0
178,1115,506,0
179,1126,37,0
180,1132,116,0
181,1135,128,0
182,1137,214,0
183,1140,343,1
184,1147,513,0
185,414,34,0
186,1157,242,0
187,1167,520,1
188,1172,473,1
189,1174,116,0
190,1176,524,0
191,1183,67,1
192,1185,526,0
193,1186,77,0
194,1190,78,1
195,1207,52,0
196,1227,67,1
197,1235,305,0
198,99,77,0
199,1250,52,0
200,1260,549,1
201,1261,90,0
202,1264,551,1
