,smiles,sequence,interactions
0,943,1704,0
1,5587,1630,0
2,1999,836,0
3,9253,562,0
4,685,7,0
5,9254,200,0
6,9268,129,0
7,6664,1387,0
8,871,764,0
9,4873,122,1
10,8208,34,1
11,8584,547,0
12,7903,7,0
13,9276,32,0
14,9278,653,1
15,4621,200,0
16,1197,1711,1
17,9290,265,0
18,1478,160,0
19,9293,56,0
20,9303,242,0
21,9306,536,0
22,641,0,0
23,2306,329,0
24,5675,780,1
25,9321,3,0
26,4127,234,0
27,1846,57,1
28,9340,200,0
29,6239,734,0
30,3150,0,0
31,9346,562,0
32,5435,272,1
33,8692,129,0
34,9354,3,0
35,9355,1152,1
36,5945,132,0
37,1556,3,0
38,2709,1079,0
39,9376,242,1
40,4569,196,0
41,942,172,0
42,4106,584,0
43,9388,709,1
44,9109,242,0
45,5867,3,0
46,2377,265,0
47,6824,187,1
48,4491,85,1
49,2872,1407,1
50,943,448,0
51,9411,160,1
52,6827,348,1
53,904,23,0
54,6963,1723,0
55,8334,37,0
56,3502,58,1
57,9419,52,0
58,1173,1725,0
59,8656,3,0
60,348,473,1
61,6131,0,0
62,9429,1065,0
63,9430,0,0
64,7007,7,0
65,9439,52,0
66,7914,612,0
67,9441,3,0
68,9448,56,0
69,9451,67,1
70,4201,196,0
71,7407,557,0
72,9455,67,1
73,48,412,0
74,5783,3,0
75,9480,0,0
76,4921,242,1
77,943,1407,0
78,653,20,0
79,9498,67,1
80,2306,3,0
81,9501,68,0
82,3790,37,0
83,4289,3,0
84,9509,200,0
85,5507,3,0
86,9520,3,0
87,9521,3,0
88,3123,836,1
89,9526,242,0
90,9537,51,1
91,3956,460,0
92,9539,56,0
93,9549,242,1
94,5780,1684,0
95,5800,148,1
96,7865,7,0
97,7475,1562,0
98,9566,3,0
99,8509,1397,0
100,9574,457,0
101,700,1562,0
102,9579,517,1
103,9585,3,0
104,6749,85,1
105,2932,473,0
106,3774,0,0
107,9597,523,1
108,9601,3,0
109,6541,248,1
110,332,265,1
111,5788,365,0
112,9626,416,0
113,9629,0,0
114,2691,143,0
115,1173,178,0
116,1959,1625,0
117,2207,160,1
118,9650,242,1
119,1929,3,0
120,9669,588,1
121,1887,0,0
122,4989,149,0
123,5605,34,1
124,3897,329,0
125,9681,3,0
126,9695,3,1
127,9700,32,0
128,6507,391,1
129,6758,1437,0
130,2445,1689,1
131,9019,547,0
132,2158,1579,0
133,6067,1757,0
134,7869,7,0
135,9734,686,1
136,6471,242,1
137,3020,122,0
138,9749,517,1
139,9754,188,0
140,1038,82,1
141,8951,369,1
142,9772,56,0
143,9777,29,0
144,9784,137,0
145,9789,431,1
146,5452,115,0
147,9794,416,0
148,7175,3,0
149,9805,32,0
150,9806,134,1
151,9807,329,0
152,665,172,0
153,9037,129,0
154,3088,813,1
155,9815,122,1
156,37,7,0
157,1875,248,1
158,7019,365,0
159,532,1771,0
160,9825,113,0
161,9828,200,0
162,9829,46,0
163,9830,3,0
164,8144,7,1
165,9839,3,1
166,1772,399,0
167,943,185,0
168,2158,1,0
169,6046,457,0
170,9858,3,0
171,5935,248,1
172,1509,242,0
173,9865,64,1
174,5956,3,0
175,3289,242,1
176,9872,82,1
177,3761,1,0
178,3350,1311,1
179,943,7,0
180,6824,242,1
181,9874,485,0
182,9826,709,0
183,6131,992,0
184,9886,412,0
185,3644,113,0
186,9801,34,0
187,9902,7,0
188,8797,137,1
189,7307,52,0
190,3657,200,0
191,9911,348,1
192,9099,106,0
193,9913,369,1
194,8970,283,1
195,9580,67,1
196,2545,1092,0
197,5087,0,0
198,9934,67,1
199,902,78,1
200,2073,242,1
201,3928,20,1
202,4253,1065,0
203,9945,67,1
204,4904,37,1
205,4910,3,0
206,8646,67,1
207,8607,0,0
208,9957,67,1
209,343,1788,1
210,8687,137,0
211,9965,32,0
212,5052,838,1
213,2486,473,1
214,9977,149,0
215,4360,1462,0
216,9984,542,1
217,9985,148,1
218,9987,67,1
219,3344,248,1
220,9988,288,0
221,2306,122,0
222,9996,3,0
223,10003,37,0
224,9599,346,0
225,1801,3,0
226,8434,137,0
227,1526,1089,1
228,6478,242,1
229,215,1795,0
230,10026,412,0
231,9758,20,0
232,10045,67,1
233,10050,68,0
234,4360,815,1
235,10055,149,0
236,4780,231,0
237,10063,32,0
238,9321,82,1
239,8576,129,0
240,4433,3,0
241,465,433,1
242,1820,37,0
243,3539,3,0
244,10093,37,1
245,6120,37,0
246,10104,67,1
247,10106,65,1
248,6824,3,0
249,943,709,0
250,8409,536,0
251,3872,76,1
252,10123,82,1
253,3929,1079,0
254,5663,1,0
255,10139,113,1
256,943,523,0
257,10143,3,0
258,5122,3,0
259,10152,67,1
260,3002,3,0
261,8458,67,1
262,8308,353,0
263,10172,3,0
264,1900,1,0
265,10091,7,0
266,3528,1079,0
267,3042,3,0
268,863,1685,0
269,4910,216,1
270,10203,82,1
271,8999,9,1
272,5141,72,1
273,10214,374,0
274,10217,682,1
275,10222,460,0
276,1450,1768,1
277,10228,518,0
278,8617,460,1
279,10232,67,1
280,2897,517,0
281,10237,32,0
282,10259,1535,1
283,8190,383,1
284,1218,583,0
285,6322,160,1
286,9219,557,0
287,332,399,1
288,9363,3,0
289,7457,0,0
290,1761,78,1
291,3170,952,1
292,10296,1562,0
293,4106,943,1
294,10308,460,0
295,1889,3,0
296,10312,248,1
297,7968,37,0
298,10316,673,0
299,9268,836,1
300,10322,56,0
301,3242,67,1
302,943,1089,0
303,5390,2,0
304,501,353,0
305,10341,149,1
306,9897,0,0
307,3542,562,0
308,10344,442,0
309,5449,1830,0
310,3707,584,0
311,4174,399,0
312,10353,67,1
313,2422,200,0
314,10360,439,0
315,685,1072,0
316,5768,7,0
317,10363,37,0
318,6770,557,0
319,10366,117,0
320,5006,1732,1
321,7770,149,0
322,10375,7,1
323,10376,52,0
324,5032,242,1
325,6786,653,0
326,1244,643,0
327,7646,52,0
328,10383,3,0
329,10384,196,0
330,2642,182,0
331,9645,297,0
332,200,3,0
333,578,160,1
334,5029,518,0
335,4548,1837,0
336,10409,634,0
337,10416,116,0
338,579,1082,0
339,10344,348,0
340,6037,52,0
341,10431,32,0
342,943,146,0
343,10433,148,1
344,2300,460,1
345,7280,23,0
346,620,106,0
347,863,172,0
348,5682,9,1
349,3022,0,0
350,10447,56,0
351,9290,242,0
352,4794,58,1
353,3170,242,0
354,893,1844,1
355,10457,1845,1
356,3852,0,0
357,9714,126,1
358,554,84,1
359,2873,122,0
360,6,1847,0
361,8228,52,0
362,8267,699,1
363,10477,56,0
364,5569,196,0
365,8485,473,1
366,9888,67,1
367,10165,32,0
368,10486,242,1
369,5268,67,1
370,9857,374,0
371,107,1851,1
372,5314,196,0
373,10512,137,0
374,1520,838,1
375,4564,37,1
376,10518,681,1
377,1865,37,0
378,10520,7,0
379,4923,369,1
380,10528,237,1
381,8300,3,0
382,7808,143,1
383,5277,518,0
384,10533,560,1
385,7407,265,0
386,5499,242,0
387,10537,7,0
388,566,1311,0
389,10539,473,1
390,10541,126,1
391,5110,1861,1
392,8576,836,1
393,2910,272,1
394,651,160,1
395,7805,216,0
396,6569,52,0
397,3819,58,1
398,1090,1863,0
399,2984,57,1
400,779,184,1
401,8791,3,0
402,5425,188,0
403,268,178,1
404,5022,134,1
405,9043,52,0
406,3289,1103,0
407,4823,1222,0
408,5079,836,1
409,8136,8,1
410,10573,242,0
411,10574,67,1
412,10575,113,1
413,10579,132,0
414,9874,68,0
415,3437,1609,1
416,6103,3,0
417,2728,373,0
418,10598,8,1
419,9650,265,0
420,4393,456,0
421,4072,1871,0
422,448,1144,0
423,3579,196,0
424,10617,7,0
425,819,1873,0
426,6038,52,0
427,10620,0,0
428,10621,278,1
429,6320,242,0
430,3579,0,0
431,10624,67,1
432,10112,113,1
433,7662,52,0
434,8275,0,0
435,2588,624,0
436,5634,3,0
437,10648,697,0
438,10332,72,0
439,3448,248,1
440,3709,200,1
441,4127,51,1
442,10408,148,1
443,10351,3,0
444,7294,67,1
445,480,523,1
446,8409,1883,0
447,10680,3,0
448,8136,72,0
449,8986,1,0
450,10692,3,0
451,1567,455,1
452,4692,0,0
453,10259,84,1
454,9839,0,1
455,9718,126,1
456,1793,122,0
457,6877,196,0
458,1844,265,1
459,10726,52,0
460,10727,8,0
461,7042,242,1
462,819,919,0
463,2053,345,1
464,7359,134,1
465,9988,588,0
466,7175,51,1
467,1939,52,0
468,658,1689,0
469,6272,1893,0
470,10757,1103,0
471,6358,1895,0
472,325,579,1
473,7955,72,1
474,10579,98,1
475,385,242,1
476,160,3,0
477,7303,7,0
478,8321,518,0
479,7397,117,0
480,10068,149,0
481,10631,262,1
482,7889,37,0
483,10789,143,1
484,6477,52,0
485,943,1898,0
486,10791,68,0
487,10795,68,0
488,5095,369,1
489,4070,1851,1
490,10806,67,1
491,2640,1133,0
492,6261,815,1
493,8320,56,0
494,284,3,0
495,2104,32,0
496,1038,3,0
497,7585,113,1
498,1191,0,0
499,2942,1,0
500,9354,82,1
501,2300,391,1
502,8424,3,0
503,7397,1407,0
504,10861,187,1
505,2468,137,0
506,1359,3,0
507,1734,1908,0
508,2728,132,0
509,10891,52,0
510,192,134,1
511,475,0,0
512,10901,3,0
513,5539,143,0
514,10910,304,1
515,673,1012,1
516,3984,758,1
517,624,0,0
518,1500,56,0
519,10933,52,0
520,4221,467,1
521,5314,0,0
522,2108,0,0
523,2694,1914,0
524,10940,148,1
525,2096,637,1
526,10944,68,0
527,10950,1211,0
528,10952,67,1
529,8986,584,0
530,10960,0,1
531,10963,473,1
532,967,187,1
533,857,106,1
534,8265,992,0
535,10966,412,0
536,10968,67,1
537,4822,0,0
538,8087,0,0
539,3948,351,1
540,10975,129,1
541,6310,148,1
542,10978,7,1
543,553,265,1
544,10985,231,0
545,7921,68,0
546,890,67,1
547,10987,412,0
548,5265,547,0
549,6580,148,1
550,10989,0,0
551,1652,1921,0
552,6312,815,1
553,3617,943,0
554,11003,0,0
555,628,1534,0
556,577,187,0
557,981,52,0
558,298,46,0
559,8277,268,1
560,4633,52,0
561,10641,137,0
562,1952,1,0
563,11031,148,1
564,475,948,0
565,7072,3,0
566,5221,67,1
567,4533,32,0
568,11044,32,0
569,11046,1613,0
570,1698,242,0
571,11051,473,1
572,726,7,0
573,8657,7,0
574,943,959,0
575,3021,329,0
576,11057,473,1
577,11063,178,1
578,3670,127,0
579,11066,32,0
580,6001,152,0
581,6001,1733,0
582,5273,3,0
583,11067,1474,0
584,943,956,0
585,722,242,1
586,440,248,1
587,9597,283,0
588,8579,196,0
589,11081,457,0
590,11084,557,0
591,10172,82,1
592,1889,67,1
593,7450,237,1
594,9367,369,1
595,11092,274,0
596,11097,188,0
597,11100,58,1
598,8520,248,1
599,11106,67,1
600,1640,46,1
601,11107,377,0
602,5638,3,1
603,3926,76,0
604,311,79,0
605,11126,353,0
606,957,160,1
607,5186,1,0
608,11137,7,0
609,8054,442,0
610,7926,824,1
611,4759,694,0
612,7441,7,0
613,2300,7,1
614,10968,3,0
615,11152,242,1
616,3905,0,0
617,6391,3,0
618,5078,3,0
619,7585,456,0
620,7076,588,0
621,9142,3,0
622,7881,7,0
623,10143,0,0
624,9507,7,0
625,7336,374,0
626,11165,37,0
627,11166,87,0
628,321,20,1
629,3718,473,0
630,8749,1944,1
631,11179,542,0
632,10153,3,0
633,7344,1557,1
634,11157,32,0
635,501,149,0
636,11193,473,1
637,10228,248,1
638,6929,129,1
639,5631,248,1
640,9087,52,0
641,1553,56,0
642,11223,739,1
643,6697,7,0
644,4767,3,0
645,3897,1955,0
646,6087,67,1
647,4070,87,1
648,951,34,1
649,3797,160,0
650,2244,442,0
651,7419,134,1
652,10189,115,0
653,10613,67,1
654,11248,345,0
655,3807,8,1
656,7019,138,0
657,9803,134,1
658,5006,1959,0
659,4984,52,0
660,11259,557,0
661,9948,846,1
662,2912,113,1
663,11268,82,1
664,9574,34,1
665,4359,187,1
666,11276,242,1
667,9899,3,1
668,11280,7,0
669,11283,23,1
670,10620,3,0
671,11286,37,0
672,3280,3,0
673,943,1222,0
674,11298,3,0
675,943,250,0
676,11300,200,0
677,5249,52,0
678,11302,32,0
679,7698,92,1
680,9890,37,0
681,4359,242,1
682,959,460,0
683,437,242,0
684,10099,67,1
685,1090,1967,1
686,7839,106,0
687,8903,0,0
688,3460,412,0
689,6946,37,0
690,624,517,1
691,6928,588,1
692,1772,242,0
693,2120,0,0
694,11328,37,0
695,6799,3,0
696,8602,160,1
697,8656,0,0
698,7206,3,0
699,11344,715,1
700,11346,67,1
701,11352,374,0
702,11356,67,1
703,7056,68,0
704,11360,187,0
705,11364,52,0
706,7025,51,1
707,11366,957,0
708,11373,7,0
709,6046,1973,1
710,4049,583,0
711,967,3,0
712,10507,67,1
713,10834,46,1
714,10727,72,0
715,8545,613,1
716,4146,353,0
717,11398,274,0
718,11400,431,1
719,480,1067,1
720,11408,287,0
721,4827,51,0
722,8065,0,0
723,1167,3,0
724,4264,377,0
725,4106,1980,1
726,6906,953,1
727,6494,79,0
728,8761,149,0
729,3248,439,1
730,10731,699,1
731,11440,8,1
732,11244,67,1
733,8056,98,1
734,11444,56,0
735,11448,148,1
