,smiles,sequence,interactions
0,3,2,0
1,30,29,0
2,39,37,0
3,74,52,0
4,78,68,0
5,90,64,0
6,91,0,1
7,92,76,0
8,94,78,1
9,95,79,0
10,107,87,1
11,117,7,0
12,123,0,0
13,126,98,1
14,130,52,0
15,153,113,1
16,42,20,0
17,160,117,0
18,165,82,1
19,171,124,1
20,176,126,1
21,180,129,1
22,192,3,0
23,202,143,1
24,213,148,1
25,215,72,1
26,263,3,0
27,280,194,1
28,285,196,0
29,294,3,0
30,296,67,1
31,307,82,1
32,309,115,0
33,313,65,0
34,321,0,0
35,325,217,1
36,336,72,0
37,348,122,0
38,358,3,0
39,365,3,0
40,354,234,0
41,373,237,1
42,375,0,0
43,126,3,0
44,404,248,1
45,407,113,1
46,409,149,0
47,437,265,0
48,447,67,1
49,448,268,1
50,451,270,1
51,453,182,0
52,457,272,1
53,469,242,1
54,485,287,0
55,494,290,0
56,499,291,0
57,503,7,0
58,508,294,0
59,509,0,0
60,520,7,1
61,530,32,0
62,534,52,0
63,554,37,0
64,560,0,0
65,562,317,0
66,565,319,0
67,574,3,0
68,577,242,0
69,590,328,0
70,606,283,0
71,623,242,1
72,646,52,0
73,658,348,1
74,465,319,1
75,665,351,0
76,667,352,0
77,679,7,0
78,681,0,0
79,693,67,1
80,553,3,0
81,700,366,0
82,717,374,0
83,722,187,0
84,729,7,0
85,762,391,1
86,763,3,0
87,779,182,0
88,786,67,1
89,791,105,1
90,794,124,1
91,577,399,0
92,796,58,1
93,798,348,0
94,288,32,1
95,816,67,1
96,829,412,0
97,837,416,0
98,465,421,1
99,873,3,0
100,879,82,1
101,893,432,0
102,894,0,0
103,895,433,1
104,904,85,1
105,912,439,1
106,268,444,0
107,941,449,1
108,953,454,0
109,956,456,0
110,957,457,0
111,332,242,1
112,959,7,0
113,967,265,1
114,985,7,0
115,987,129,0
116,990,72,0
117,994,467,0
118,1004,126,1
119,1006,233,1
120,1011,116,0
121,685,473,0
122,1014,67,1
123,1033,67,1
124,1035,115,0
125,1039,3,0
126,1044,0,0
127,1048,67,1
128,1064,167,1
129,1065,188,0
130,1073,237,0
131,1080,493,0
132,1083,390,0
133,1099,137,0
134,465,431,1
135,1106,37,0
136,1113,29,0
137,1115,506,0
138,1116,32,0
139,658,507,0
140,1160,431,1
141,1165,365,0
142,1167,520,1
143,1173,522,0
144,1174,116,0
145,1180,431,1
146,1191,3,0
147,1192,52,0
148,1204,3,0
149,1213,242,0
150,1224,32,0
151,1227,67,1
152,1239,512,1
153,1240,540,1
154,1241,113,1
155,1250,52,0
156,35,557,0
157,268,360,0
158,1305,7,1
159,1323,574,0
160,1332,67,1
161,1342,581,1
162,1345,106,1
163,942,351,0
164,1359,584,0
165,48,21,0
166,1373,67,1
167,1374,588,1
168,1378,3,0
169,1434,262,1
170,624,278,1
171,1446,37,0
172,86,7,0
173,1453,148,1
174,943,242,0
175,1472,0,0
176,452,369,1
177,1477,0,0
178,1478,34,0
179,1491,612,0
180,1499,485,0
181,1507,52,0
182,1509,517,0
183,1510,7,0
184,1516,122,1
185,284,0,0
186,1543,82,1
187,1545,0,0
188,1548,625,0
189,1552,626,0
190,1555,0,0
191,1556,51,1
192,566,635,1
193,1386,149,0
194,1600,78,1
195,1629,242,0
196,1639,29,0
197,1641,196,0
198,586,369,1
199,1648,649,1
200,1652,167,0
201,1657,348,0
202,1661,466,0
203,1090,656,1
204,1665,37,0
205,1682,67,1
206,1693,0,0
207,1694,173,1
208,1698,557,0
209,268,173,0
210,871,52,0
211,999,0,0
212,1721,3,0
213,1732,373,0
214,1734,671,0
215,1735,439,0
216,1750,67,1
217,1751,137,0
218,553,242,1
219,1753,149,0
220,1758,673,0
221,1761,3,0
222,35,242,0
223,1766,52,0
224,943,676,0
225,1772,129,1
226,1782,456,0
227,1788,683,0
228,1307,3,0
229,1797,686,1
230,1801,0,0
231,115,129,1
232,735,7,0
233,1815,184,1
234,1821,442,0
235,215,702,0
236,1851,351,0
237,1861,187,1
238,1864,67,1
239,160,681,0
240,1885,0,0
241,1887,515,0
242,1894,67,1
243,1907,67,1
244,1908,709,0
245,1734,113,0
246,1912,3,0
247,1918,129,1
248,409,374,0
249,1942,0,0
250,1948,717,1
251,1959,272,1
252,685,265,0
253,527,588,1
254,1882,715,1
255,1988,32,0
256,1995,67,1
257,2000,725,0
258,2009,369,1
259,2012,726,1
260,2017,52,0
261,2020,82,1
262,2046,734,0
263,2066,122,1
264,2078,68,0
265,1359,1,0
266,6,709,1
267,1734,742,0
268,2099,242,0
269,2113,374,0
270,2126,369,1
271,2131,7,1
272,107,3,0
273,796,460,0
274,2166,196,0
275,244,760,1
276,2193,7,0
277,2210,764,0
278,2211,3,0
279,2212,536,0
280,2214,52,0
281,2217,52,0
282,2222,52,0
283,2227,412,0
284,2244,425,1
285,2248,52,0
286,584,365,1
287,869,178,1
288,2273,37,1
289,1514,67,1
290,1328,0,0
291,160,7,1
292,2298,115,0
293,2300,283,0
294,2308,32,0
295,2309,557,0
296,2310,365,0
297,2314,780,0
298,288,412,1
299,2336,547,0
300,2346,3,0
301,2348,248,1
302,150,34,1
303,1865,784,0
304,2367,542,1
305,26,345,1
306,2377,557,0
307,2380,34,1
308,2387,196,0
309,107,121,1
310,2398,116,0
311,215,8,1
312,2407,32,0
313,1006,1,0
314,2417,242,0
315,1782,321,1
316,2433,690,1
317,2445,425,1
318,2449,188,1
319,2452,673,0
320,2464,67,1
321,2471,816,0
322,1568,160,1
323,2500,32,0
324,2515,612,0
325,1821,348,0
326,493,824,0
327,2535,149,0
328,2545,187,1
329,739,67,1
330,2485,547,0
331,2557,72,0
332,2560,365,0
333,2566,242,1
334,41,7,0
335,2606,353,0
336,2614,51,0
337,2626,82,1
338,2631,588,0
339,2634,3,0
340,2639,0,0
341,2641,687,1
342,2643,843,0
343,1650,416,0
344,2655,29,0
345,2665,3,0
346,2666,0,1
347,2672,473,1
348,2677,32,0
349,1396,624,0
350,2696,7,0
351,2698,231,0
352,2700,67,0
353,2709,272,1
354,1543,3,0
355,2728,856,0
356,863,185,0
357,2751,547,0
358,2758,129,1
359,2762,160,1
360,2769,115,0
361,1112,3,0
362,904,1,0
363,2774,3,0
364,2785,34,0
365,2786,444,0
366,2791,76,0
367,1939,37,0
368,55,242,0
369,2796,56,0
