,smiles,sequence,interactions
0,11720,83,1
1,8469,49,0
2,10353,67,1
3,6992,18,0
4,4943,93,0
5,1931,100,1
6,11602,18,0
7,5396,189,1
8,10743,126,1
9,5218,1859,1
10,7397,147,0
11,10692,49,1
12,10078,34,1
13,13379,3,0
14,3107,143,1
15,12354,60,0
16,7363,518,0
17,741,101,0
18,2904,242,1
19,4626,74,0
20,4932,3,0
21,3597,274,0
22,12144,1954,1
23,13887,595,0
24,8531,128,0
25,8169,192,0
26,2766,518,0
27,11993,39,0
28,3304,3,0
29,12867,77,0
30,2353,3,0
31,11296,115,0
32,11426,67,1
33,12699,546,1
34,9134,223,0
35,3365,48,0
36,4954,204,0
37,5694,1198,0
38,3694,3,0
39,12160,77,0
40,11791,741,1
41,5875,527,1
42,6390,18,0
43,1091,46,1
44,1368,517,0
45,7205,269,1
46,6803,220,1
47,1362,276,1
48,1095,404,0
49,1254,38,0
50,857,106,1
51,10006,66,0
52,8774,3,0
53,10726,140,0
54,10902,42,0
55,960,25,0
56,3922,220,0
57,3732,140,0
58,3147,61,0
59,14317,20,1
60,5286,677,1
61,3241,926,1
62,7578,402,1
63,9885,541,1
64,48,266,0
65,49,952,0
66,10787,94,0
67,14228,18,0
68,12487,739,0
69,193,135,1
70,3117,473,0
71,5245,1222,1
72,5091,171,0
73,10235,34,1
74,7719,118,1
75,5179,3,0
76,6750,56,0
77,11726,100,1
78,2508,25,0
79,3611,1188,0
80,1104,118,1
81,8044,134,1
82,6858,3,0
83,463,1403,0
84,3203,220,1
85,3195,1072,0
86,5354,405,0
87,4392,18,0
88,895,1085,1
89,7518,100,1
90,123,17,0
91,904,41,0
92,6821,200,0
93,8289,31,0
94,6333,138,0
95,2957,237,0
96,49,404,0
97,3158,618,1
98,5557,1891,0
99,2306,122,0
100,6328,35,1
101,3311,279,1
102,10669,262,1
103,12979,155,0
104,10045,18,0
105,5819,19,0
106,8100,654,0
107,2377,49,1
108,6514,1392,0
109,12780,148,1
110,13458,284,1
111,6655,41,1
112,4190,16,0
113,8373,89,1
114,9066,41,0
115,865,67,1
116,3159,189,1
117,42,197,0
118,220,0,0
119,621,978,0
120,11334,297,0
121,1437,2511,1
122,12862,219,1
123,2998,208,0
124,13395,77,0
125,473,17,0
126,1861,473,0
127,82,678,0
128,14590,60,0
129,475,230,1
130,9357,133,0
131,7990,171,1
132,5918,1355,0
133,7399,68,0
134,2121,458,1
135,3150,3,0
136,2141,747,0
137,4398,52,0
138,13942,169,1
139,11637,126,1
140,8042,126,1
141,2390,100,1
142,2916,553,0
143,1056,692,0
144,6538,95,0
145,981,463,0
146,6019,0,0
147,955,1060,1
148,13905,83,1
149,5266,264,1
150,5626,50,1
151,2547,1502,1
152,752,163,0
153,8313,52,0
154,9023,637,1
155,3747,360,0
156,12080,888,0
157,2321,2248,0
158,1005,52,0
159,1186,77,0
160,12381,189,1
