,smiles
0,CS(=O)(=O)c1cc(C#N)ccc1[C@H]1NC(=O)N(c2cccc(C(F)(F)F)c2)C2=C1C(=O)CC2
1,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O
2,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21
3,CC(C)C[C@@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](C=CS(=O)(=O)c1ccccc1)CCc1ccccc1
4,COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2cc(C)cc(C)c2)cc1
5,CN(C)CCCN1c2ccccc2CCc2ccccc21
6,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1
7,COc1cc(O)c(/C=C\C(=O)O)cc1[C@@H](O)CC(C)C
8,C[C@H](O)C(=O)N1CC[C@@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)C[C@H]1C
9,CC(C)(O)c1cncc(-n2ncc3c(C(F)(F)F)cccc32)c1
10,CC(C)CN(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1
11,Nc1nc2c(-c3cc(Br)c(Br)[nH]3)nccc2[nH]1
12,Cc1ccccc1CN(Cc1cc(=O)[nH]c2c(F)c(F)ccc12)c1cnccn1
13,CC(=O)N[C@@H]1[C@@H](N=C(N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO
14,Cn1c(=O)n(C2CCC2)c2c3cc(-c4ccc(OCCCN5CCCC5)nc4)ccc3ncc21
15,CCCN(CCCCN1C(=O)c2ccccc2S1(=O)=O)C1COc2cccc(OC)c2C1
16,Cc1c(CC(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1
17,O=C(CCc1ccccc1)NCCCC[C@H](NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O
18,O=C(NC1C[C@H]2CC[C@H](C1)N2Cc1ccc2cc(F)ccc2c1)c1cnccc1C(=O)N1CCCCC1
19,C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C#N)C[C@H]43)c2)cn1
20,O=C(CCCCCCC(=O)Nc1ccccc1)NO
21,CCOC(=O)N1CC[C@H](N(Cc2cc(F)ccc2C)c2ccc(C#N)c(Cl)c2)C1
22,CC(=O)c1cccc(-c2ccc(Cc3nnnn3C(=O)N(C)C)cc2)c1
23,COc1cc2ncnc(Oc3ccc(CC(=O)Nc4cnn(C(C)C)c4)cc3)c2cc1OC
24,CCCc1cc(Oc2ccc(Cl)c(Cl)c2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1
25,COc1ccc(-c2ccc(C(=O)N[C@H](CO)C(C)(C)C)cc2C(=O)O)c(C(=O)Nc2ccc(C(=N)N)cc2)n1
