,smiles,sequence,interactions
0,2204,1204,0
1,1796,1266,0
2,1239,2051,0
3,72,77,1
4,2011,464,1
5,2451,464,1
6,1634,280,1
7,2913,315,0
8,3336,15,0
9,185,77,1
10,3619,232,0
11,205,378,1
12,3441,1755,0
13,4449,396,1
14,1376,759,1
15,726,1311,0
16,256,1495,1
17,3305,2179,0
18,1256,1092,1
19,3296,349,0
20,1567,110,1
21,668,628,1
22,883,206,1
23,1454,116,1
24,650,73,0
25,698,975,0
26,2249,1374,1
27,1590,52,1
28,512,1511,1
29,123,206,1
30,1265,922,1
31,3407,1139,1
32,869,2094,0
33,1271,482,0
34,2867,875,0
35,217,751,1
36,323,2138,0
37,3783,246,0
38,1940,52,1
39,690,1061,1
40,995,1374,1
41,1920,108,1
42,1780,77,1
43,856,77,1
44,4281,616,1
45,415,1071,0
46,2204,1144,1
47,3918,1374,1
48,968,2162,0
49,2352,731,1
50,1760,596,0
51,1996,77,1
52,16,1693,0
53,3854,771,0
54,499,704,0
55,328,206,1
56,1676,2124,0
57,3559,100,1
58,27,2064,0
59,2571,1015,0
60,3002,1954,0
61,267,1075,1
62,3583,330,0
63,2913,1378,0
64,524,261,1
65,14,2018,1
66,2525,378,1
67,2528,1995,1
68,285,77,1
69,13,67,1
70,156,11,1
71,4008,1636,0
72,880,405,1
73,690,2075,0
74,651,1155,0
75,328,52,1
76,49,116,1
77,771,642,0
78,355,461,1
79,1547,946,0
80,4014,987,0
81,3074,1817,0
82,2047,1657,1
83,2466,77,1
84,78,1035,1
85,195,689,1
86,2279,660,0
87,916,628,1
88,2976,279,0
89,2230,1511,0
90,2525,711,1
91,808,1908,0
92,982,1228,1
93,2539,1615,0
94,4403,2002,0
95,2905,847,1
96,1915,77,1
97,579,1027,1
98,2000,1745,1
99,3171,425,1
100,4037,1949,0
101,916,1478,0
102,230,339,1
103,504,77,1
104,3763,1558,0
105,443,908,0
106,246,1450,1
107,49,378,1
108,2047,614,1
109,509,1144,1
110,2528,144,1
111,366,1022,1
112,1099,52,1
113,1827,2086,0
114,3087,1954,0
115,109,1507,1
116,2182,1139,0
117,2838,1497,0
118,1733,1270,0
119,180,106,1
120,3706,2042,0
121,1112,1395,1
122,4321,1262,0
123,1940,339,1
124,413,94,1
125,2812,1654,0
126,4457,1382,0
127,1778,1732,1
128,3355,1854,0
129,770,67,1
130,1355,2172,0
131,3278,972,0
132,2970,316,0
133,938,586,0
134,1634,1061,1
135,1007,809,1
136,4124,1879,0
137,2192,1962,0
138,461,2074,0
139,3649,1015,0
140,3530,1116,1
141,2969,19,0
142,3548,2004,0
143,1562,77,1
144,690,628,1
145,4458,1798,0
146,2097,54,1
147,1778,77,1
148,883,1352,0
149,109,218,1
150,2083,653,1
151,995,531,0
152,4098,405,1
153,4136,704,0
154,1127,77,1
155,141,131,1
156,2111,1139,0
157,3267,1819,0
158,3591,1697,0
159,3372,1896,0
160,1070,177,1
161,342,858,0
162,3124,1720,0
163,1487,106,1
164,1619,257,0
165,3179,1353,0
166,4462,603,1
167,2544,1846,0
168,1870,106,1
169,1273,106,1
170,2525,269,1
171,2855,1682,1
172,3582,2018,0
173,3522,534,0
174,104,125,1
175,4096,414,0
176,487,132,1
177,177,1853,0
178,260,1391,0
179,646,1638,1
180,4383,713,0
181,1075,1448,0
182,3899,1340,0
183,4464,405,1
184,3888,1567,0
185,104,52,1
186,1733,232,1
187,3429,290,0
188,3217,2002,0
189,1940,32,1
190,78,1859,0
191,757,1096,0
192,1622,210,0
193,4110,1027,0
194,1861,1371,0
195,2095,1951,0
196,3494,1488,0
197,1076,1589,0
198,141,254,1
199,1152,190,0
200,4458,482,0
201,2333,664,0
202,1286,235,1
203,3487,269,1
204,4246,300,1
205,142,84,1
206,997,282,1
207,3442,77,1
208,2017,471,1
209,3471,162,0
210,3247,889,0
211,3759,656,1
212,4469,405,1
213,2047,1374,1
214,1996,1099,0
215,4470,1209,1
216,801,77,1
217,167,1472,0
218,3557,1148,0
219,1487,67,1
220,271,1377,0
221,109,2151,1
222,1472,1461,0
223,4458,1455,1
224,1036,2001,0
225,3187,1151,0
226,363,229,1
227,123,726,1
228,2985,431,1
229,964,2176,0
230,731,350,1
231,1675,771,0
232,3880,132,1
233,4281,1395,0
234,3004,122,0
235,642,281,1
236,1996,1310,1
237,685,257,0
238,4223,2135,1
239,1070,182,0
240,2885,152,1
241,3843,490,0
242,47,771,1
243,363,67,1
244,2352,841,0
245,3274,2133,0
246,1349,72,1
247,2947,463,0
248,4015,139,0
249,258,67,1
250,2318,885,0
251,2328,1637,0
252,902,70,0
253,367,252,0
254,2666,2064,0
255,2549,1819,1
256,3267,1951,0
257,2992,282,0
258,328,378,1
259,1437,106,0
260,335,206,1
261,1824,330,1
262,1832,726,0
263,414,2174,0
264,593,100,1
265,911,67,1
266,1232,1937,0
267,778,1948,1
268,888,1177,1
269,1379,656,0
270,588,77,1
271,561,1646,0
272,205,67,1
273,1448,233,1
274,82,1854,0
275,3497,1622,0
276,247,913,0
277,309,378,1
278,3974,281,1
279,1917,19,1
280,906,1853,0
281,1807,2095,0
282,4178,95,1
283,2048,461,1
284,3925,1371,0
285,4017,1132,1
286,2164,235,0
287,3151,778,1
288,275,1875,1
289,141,378,1
290,2002,1865,0
291,3313,281,1
292,3529,164,1
293,309,116,1
294,744,778,1
295,53,1228,1
296,642,52,1
297,2464,1455,1
298,2206,959,0
299,1694,1099,0
300,512,1732,1
301,4306,1442,0
302,3685,2103,0
303,4199,2049,0
304,401,77,1
305,230,125,1
306,3637,131,1
307,2332,2159,1
308,4031,1657,0
309,406,72,1
310,1136,67,1
311,475,254,1
312,2796,1374,1
313,205,72,1
314,804,257,0
315,3894,1038,0
316,2969,1759,0
317,3473,1599,0
318,3768,962,0
319,4047,759,0
320,2837,1741,0
321,2692,1646,0
322,3340,1800,0
323,2711,1374,1
324,2641,511,0
325,1843,520,1
326,432,591,1
327,2981,57,0
328,1219,711,1
329,3429,77,1
330,271,72,1
331,1460,252,0
332,774,54,1
333,3212,1570,0
334,4267,1190,0
335,1507,800,0
336,271,1949,0
337,2685,2013,0
338,3442,72,1
339,3959,442,0
340,3261,1497,0
341,2357,77,1
342,360,641,0
343,1542,131,1
344,1567,2180,1
