,smiles,sequence,interactions
0,11,11,1
1,23,23,1
2,31,31,0
3,42,42,0
4,55,52,1
5,66,63,0
6,70,67,1
7,71,68,1
8,77,72,1
9,78,73,1
10,83,77,1
11,84,78,0
12,85,79,0
13,90,84,1
14,103,93,0
15,104,94,1
16,105,95,1
17,109,99,1
18,103,106,1
19,118,110,0
20,123,116,1
21,131,124,0
22,138,77,1
23,140,132,1
24,141,95,1
25,142,133,0
26,148,138,1
27,152,141,1
28,156,145,0
29,158,77,1
30,164,152,1
31,166,138,1
32,169,156,0
33,172,158,0
34,87,159,0
35,177,164,1
36,185,106,1
37,204,180,0
38,207,182,0
39,217,191,0
40,226,200,0
41,229,201,0
42,233,23,0
43,235,77,1
44,237,206,1
45,246,77,1
46,72,125,1
47,255,221,0
48,261,225,0
49,228,106,1
50,11,227,0
51,267,232,1
52,284,94,1
53,285,80,0
54,294,256,0
55,295,257,0
56,83,106,1
57,314,270,0
58,316,95,0
59,319,80,1
60,320,274,0
61,328,282,1
62,330,283,0
63,142,284,0
64,331,285,0
65,339,289,1
66,340,290,1
67,342,292,0
68,351,299,0
69,352,229,1
70,353,300,0
71,356,302,0
72,359,77,1
73,362,145,1
74,363,106,1
75,366,308,1
76,375,316,0
77,380,125,1
78,152,321,0
79,388,210,0
80,394,330,0
81,395,331,0
82,109,333,1
83,402,337,0
84,328,339,1
85,406,341,1
86,408,80,0
87,415,281,1
88,424,94,1
89,430,354,0
90,432,77,1
91,443,339,1
92,445,350,0
93,450,367,0
94,453,369,0
95,458,374,0
96,461,377,0
97,466,382,0
98,331,384,0
99,470,386,0
100,482,138,0
101,489,401,1
102,322,19,0
103,504,412,1
104,507,415,0
105,512,72,1
106,515,421,0
107,453,280,1
108,413,77,1
109,526,77,1
110,527,428,0
111,528,269,1
112,533,432,0
113,543,442,0
114,545,354,1
115,563,454,0
116,566,77,1
117,568,457,0
118,570,77,1
119,575,461,1
120,25,464,1
121,579,466,1
122,584,405,1
123,586,469,1
124,588,471,0
125,205,269,1
126,610,488,0
127,614,489,0
128,620,494,0
129,625,77,1
130,630,503,0
131,635,279,0
132,640,512,0
133,230,32,1
134,649,116,1
135,650,520,0
136,658,527,0
137,200,531,1
138,13,534,0
139,672,537,0
140,679,469,1
141,698,556,1
142,705,257,1
143,717,570,1
144,718,94,1
145,725,77,1
146,230,138,1
147,740,586,0
148,742,587,1
149,322,461,1
150,752,145,0
151,754,596,0
152,757,597,0
153,759,599,0
154,761,469,1
155,212,302,0
156,417,609,0
157,771,610,1
158,774,612,1
159,775,144,1
160,392,72,1
161,780,461,1
162,781,616,1
163,784,369,0
164,284,106,1
165,799,630,1
166,328,634,1
167,811,639,0
168,837,80,0
169,838,656,0
170,14,442,0
171,842,660,0
172,843,661,0
173,853,665,1
174,109,380,1
175,857,670,0
176,864,570,0
177,865,72,1
178,871,684,0
179,475,685,0
180,717,78,1
181,874,314,0
182,876,688,0
183,780,690,1
184,880,691,0
185,414,369,1
186,898,704,0
187,902,341,0
188,903,689,1
189,910,379,0
190,911,261,1
191,914,432,0
192,158,488,0
193,730,711,1
194,917,713,0
195,918,714,1
196,925,689,0
197,303,628,0
198,937,177,1
199,669,738,0
200,945,514,0
201,950,269,1
202,953,743,0
203,963,354,1
204,964,751,0
205,406,757,1
206,973,758,0
207,978,761,0
208,285,559,0
209,988,369,1
210,990,767,1
211,997,771,0
212,998,772,0
213,1001,773,0
214,1002,775,1
215,90,125,1
216,1007,106,1
217,1008,778,1
218,561,339,1
219,205,125,1
220,1026,794,0
221,23,689,1
222,13,77,1
223,636,610,0
224,413,809,1
225,286,811,1
226,1054,77,1
227,1067,816,1
228,1068,817,0
229,1076,337,1
230,309,77,1
231,1080,587,1
232,1087,330,0
233,335,77,1
234,740,757,1
235,1095,832,0
236,1099,125,1
237,1102,464,1
238,1107,131,0
239,1112,841,1
240,141,84,1
241,561,711,1
242,1122,847,1
243,914,809,1
244,1134,77,1
245,1135,77,1
246,574,860,0
247,1140,620,0
248,1149,871,0
249,165,628,1
250,1152,722,0
251,465,878,0
252,1168,879,0
253,1185,889,1
254,1186,890,0
255,730,52,1
256,1199,898,0
257,1209,512,1
258,319,405,1
259,1213,789,0
260,1214,909,0
261,1219,378,1
262,309,84,1
263,1226,919,0
264,1089,922,0
265,969,354,0
266,120,927,0
267,1237,930,1
268,1239,836,0
269,996,610,1
270,636,98,0
271,1246,936,0
272,1249,711,0
273,1254,909,0
274,1256,756,1
275,668,77,1
276,205,116,1
277,1283,493,1
278,1286,412,1
279,916,138,1
280,35,116,1
281,258,94,1
282,1294,281,1
283,892,280,1
284,686,962,0
285,1301,963,1
286,1305,711,0
287,730,32,1
288,1316,970,0
289,1319,971,1
290,1326,80,1
291,1327,975,0
292,1329,976,0
293,1065,978,0
294,1337,67,1
295,1208,984,0
296,880,268,0
297,509,809,1
298,1348,987,1
299,1349,988,0
300,1355,464,1
301,1359,991,0
302,1360,300,0
303,911,690,1
304,123,994,1
305,1327,233,0
306,1382,94,1
307,397,466,0
308,109,1015,1
309,1389,281,1
310,1391,1019,0
311,233,1021,0
312,1395,1026,0
313,914,337,0
314,1396,1027,0
315,1397,1028,0
316,1421,1046,0
317,1424,973,0
318,1427,1053,0
319,1429,431,0
320,1430,77,1
321,1399,1019,0
322,801,757,1
323,1054,875,1
324,1460,616,1
325,453,628,1
326,1464,875,1
327,1466,1068,0
328,1469,614,0
329,1471,1071,1
330,1479,1076,0
331,953,879,0
332,1481,1077,0
333,685,610,0
334,1484,1079,0
335,1487,77,1
336,1488,1082,0
337,1491,927,0
338,1497,77,1
339,1498,70,0
340,1502,94,0
341,1505,281,0
342,1507,77,1
343,352,1092,0
344,1514,1096,0
345,259,494,0
346,123,106,1
347,1516,961,0
348,1519,1100,1
349,1525,314,1
350,1529,1106,1
351,1536,1112,0
352,737,122,0
353,1545,498,1
354,1547,1116,1
355,35,95,1
356,1557,1026,0
357,843,743,0
358,1563,685,1
359,614,38,1
360,1565,94,1
361,1571,94,1
362,109,924,1
363,424,261,1
364,754,1140,0
365,443,63,1
366,55,281,1
367,461,1148,0
368,1591,824,0
369,1209,1151,1
370,1593,773,1
371,1599,1154,0
372,331,1155,0
373,892,1061,1
374,1610,100,1
375,1619,414,0
376,1622,257,1
377,1623,152,1
378,1625,875,1
379,1627,922,0
380,1557,803,0
381,1634,628,1
382,1643,168,1
383,1650,1180,0
384,357,290,1
385,1654,1183,0
386,1662,84,1
387,892,77,1
388,1002,405,0
389,1664,512,0
390,1665,72,1
391,1666,1187,1
392,1668,338,0
393,1670,208,1
394,1675,1193,0
395,267,9,1
396,916,106,1
397,1676,1194,0
398,104,84,1
399,1551,1200,0
400,1687,419,0
401,1326,405,1
402,1124,1208,0
403,1127,1200,0
404,1398,1213,0
405,1379,1214,1
406,1708,1009,0
407,1479,315,0
408,1219,254,1
409,49,125,1
410,717,958,1
411,504,94,1
412,90,206,1
413,752,1221,1
414,1722,1204,0
415,1725,257,1
416,1708,72,1
417,1283,523,1
418,1484,1098,0
419,388,1228,0
420,1411,309,0
421,305,77,1
422,1733,1139,1
423,635,1232,0
424,1747,1238,1
425,1749,42,0
426,1464,711,1
427,468,404,0
428,1763,1247,0
429,997,254,1
430,1765,1139,1
431,148,106,1
432,1768,1252,0
433,910,469,0
434,1775,382,0
435,87,959,0
436,602,1258,0
437,1650,1132,1
438,1721,1260,0
439,230,1266,0
440,926,768,1
441,104,1144,1
442,1790,385,0
443,1792,1271,0
444,1793,1273,0
445,1796,1092,1
446,1802,1113,0
447,1067,1233,1
448,487,116,1
449,1807,1280,0
450,1612,269,1
451,883,638,1
452,1824,1283,0
453,957,77,1
454,1832,951,0
455,1838,145,1
456,1844,464,1
457,1239,836,0
458,1846,405,1
459,1853,231,0
460,737,1299,0
461,685,651,0
462,1865,711,1
463,1378,1310,0
464,284,77,1
465,1870,131,1
466,730,77,1
467,1875,547,0
