,smiles,sequence,interactions
0,369,963,1
1,784,72,1
2,328,1725,0
3,3506,327,1
4,3507,690,1
5,2870,826,1
6,2015,19,1
7,3517,1688,0
8,1668,806,0
9,181,206,1
10,83,281,1
11,2616,60,1
12,2032,1326,0
13,841,1371,1
14,3507,14,1
15,794,849,1
16,3526,821,0
17,1616,133,0
18,1531,690,1
19,792,52,1
20,1732,1658,1
21,2246,423,0
22,2840,1259,1
23,3138,27,1
24,52,2042,1
25,958,185,1
26,1317,391,0
27,3542,1363,0
28,2322,492,1
29,1531,270,1
30,3556,875,1
31,1908,82,0
32,3557,792,1
33,940,2051,0
34,3558,82,1
35,2087,567,1
36,61,1080,0
37,334,1032,0
38,869,346,1
39,894,8,1
40,1280,60,0
41,2202,429,1
42,590,94,1
43,2467,8,0
44,1664,82,0
45,477,1175,1
46,1490,1441,0
47,2847,367,1
48,925,667,0
49,1291,964,0
50,1210,106,1
51,61,106,1
52,794,400,1
53,2252,27,1
54,3570,1942,0
55,671,1566,0
56,3603,875,0
57,1099,94,1
58,2972,1650,0
59,1803,1736,0
60,310,1811,0
61,1080,113,1
62,3276,1079,0
63,816,352,1
64,3315,2064,1
65,293,653,1
66,3611,595,1
67,3615,1441,0
68,1653,1204,1
69,3618,977,0
70,3447,14,1
71,894,185,1
72,1169,1567,1
73,770,60,1
74,1459,1163,0
75,996,1321,1
76,1868,2064,0
77,2972,638,1
78,1531,631,0
79,1374,393,1
80,2890,1293,0
81,271,14,1
82,1887,1985,0
83,1940,284,0
84,328,14,1
85,297,195,1
86,1128,14,0
87,816,1585,1
88,1080,1022,1
89,2804,1942,0
90,1486,602,0
91,2650,252,0
92,3677,1367,0
93,2626,92,1
94,1927,479,0
95,780,60,1
96,3684,1227,0
97,3097,1165,0
98,2470,538,1
99,2628,848,0
100,2069,14,1
101,2187,353,1
102,1226,1134,0
103,2026,69,1
104,3701,1178,1
105,366,512,1
106,1650,2078,1
107,186,1499,0
108,1196,1059,0
109,1668,1502,0
110,911,60,1
111,1084,406,1
112,1004,1967,1
113,3217,1125,1
114,824,342,1
115,177,1557,0
116,3712,1189,0
117,2652,603,1
118,2638,304,0
119,651,1708,0
120,328,469,1
121,37,74,1
122,2606,1950,0
123,2449,352,1
124,412,1144,1
125,651,492,0
126,3730,1299,0
127,3731,1856,0
128,501,185,1
129,3735,953,0
130,1868,838,0
131,562,1849,0
132,1987,1316,0
133,1843,1993,1
134,3743,1896,0
135,1611,1097,0
136,3747,638,0
137,1331,1950,1
138,1227,1858,0
139,1522,1200,0
140,1439,2005,0
141,1250,875,1
142,142,52,1
143,1940,1220,0
144,1327,1649,0
145,3077,794,0
146,1091,106,1
147,499,1997,0
148,3758,598,1
149,3275,1380,1
150,804,1175,1
151,845,1361,0
152,3766,1904,0
153,2423,1370,0
154,1210,60,1
155,2201,2088,0
156,1730,1466,1
157,977,895,0
158,2549,390,1
159,3563,14,1
160,572,2051,0
161,2256,104,1
162,3782,1367,0
163,755,14,1
164,501,8,1
165,2771,581,0
166,1569,94,1
167,3217,2091,0
168,2880,68,0
169,192,346,1
170,2877,1739,1
171,1556,673,0
172,2405,94,1
173,894,94,1
174,3803,638,0
175,3332,27,1
176,584,1955,0
177,434,74,1
178,1375,352,1
179,461,610,1
180,2946,468,1
181,3410,1059,0
182,3822,1636,0
183,996,1556,1
184,264,442,1
185,3826,132,1
186,3286,1259,0
187,749,1340,0
188,1374,295,1
189,388,1922,0
190,794,14,1
191,258,2080,0
192,1459,122,1
193,730,295,1
194,3851,1426,0
195,3852,2097,0
196,3747,114,1
197,1735,376,0
198,2252,60,1
199,3858,1715,0
200,582,69,1
201,253,2010,0
202,900,1667,0
203,984,752,0
204,1004,1665,1
205,181,27,1
206,2127,1427,0
207,729,14,1
208,1713,660,0
209,1060,829,0
210,3377,480,1
211,14,2099,0
212,1690,1661,0
213,810,52,1
214,149,829,0
