,smiles,sequence,interactions
0,7,7,0
1,14,14,1
2,15,15,0
3,19,19,0
4,22,22,0
5,24,24,1
6,44,14,1
7,48,46,0
8,52,49,1
9,61,27,1
10,73,70,0
11,77,72,1
12,80,74,1
13,81,75,0
14,87,81,0
15,101,14,1
16,44,72,1
17,107,105,1
18,14,114,1
19,140,132,1
20,141,95,1
21,142,133,0
22,144,135,0
23,149,139,0
24,151,94,1
25,165,153,0
26,179,166,1
27,182,167,1
28,192,60,1
29,222,196,0
30,229,201,0
31,236,205,1
32,258,224,1
33,11,227,0
34,290,252,0
35,297,52,1
36,299,261,1
37,302,263,0
38,83,106,1
39,309,27,1
40,314,270,0
41,320,274,0
42,321,276,0
43,142,284,0
44,354,8,0
45,355,301,1
46,360,248,1
47,375,316,0
48,381,319,0
49,377,68,0
50,390,326,0
51,366,327,1
52,397,332,1
53,109,333,1
54,271,74,1
55,417,346,0
56,434,14,1
57,339,364,0
58,449,365,1
59,124,14,1
60,475,390,1
61,476,391,1
62,491,249,0
63,494,82,0
64,499,408,0
65,502,411,0
66,52,153,1
67,354,429,1
68,552,446,0
69,556,114,1
70,586,469,1
71,337,92,1
72,607,487,0
73,668,185,1
74,669,60,1
75,713,526,0
76,716,295,1
77,718,94,1
78,730,14,1
79,738,530,0
80,751,352,0
81,766,604,0
82,768,606,0
83,780,461,1
84,532,617,0
85,193,9,1
86,799,630,1
87,800,631,0
88,801,632,1
89,814,104,1
90,826,651,1
91,831,455,0
92,833,654,1
93,547,655,0
94,14,442,0
95,842,660,0
96,845,342,1
97,860,673,0
98,532,676,0
99,865,72,1
100,179,681,1
101,869,390,1
102,780,690,1
103,883,195,1
104,900,707,0
105,911,261,1
106,912,114,1
107,913,20,0
108,966,752,1
109,977,83,0
110,978,761,0
111,755,60,1
112,985,461,1
113,1017,785,0
114,1020,788,1
115,668,8,1
116,1025,793,0
117,238,814,1
118,1077,821,1
119,1084,14,1
120,37,825,0
121,1088,14,1
122,1092,829,1
123,148,8,1
124,1093,830,1
125,1094,831,0
126,1106,74,1
127,1108,839,0
128,1123,132,1
129,1128,852,1
130,1138,862,0
131,1142,864,0
132,366,361,1
133,1156,875,1
134,1173,538,1
135,1176,60,1
136,1184,605,0
137,730,52,1
138,192,603,1
139,1214,909,0
140,532,94,1
141,1235,284,0
142,996,610,1
143,1254,909,0
144,1257,183,0
145,181,195,1
146,1265,945,1
147,1269,371,0
148,107,673,1
149,501,873,0
150,1288,956,1
151,1292,581,0
152,258,94,1
153,1311,967,0
154,1314,327,1
155,1084,295,1
156,1342,27,1
157,1346,74,1
158,1350,943,0
159,911,690,1
160,1376,1005,0
161,1382,94,1
162,165,8,1
163,1389,281,1
164,1314,1022,1
165,1402,1035,1
166,1418,792,1
167,1422,183,0
168,1434,480,1
169,1436,603,1
170,1439,525,0
171,1443,1057,0
172,1054,875,1
173,1445,725,0
174,980,1059,0
175,1448,1060,0
176,1453,92,0
177,1464,875,1
178,1483,526,1
179,1382,13,1
180,1486,1080,0
181,1490,1083,1
182,1498,70,0
183,1502,94,0
184,1509,393,0
185,953,1097,0
186,186,1104,0
187,1531,875,1
188,1540,1114,1
189,165,948,0
190,293,222,0
191,1285,166,0
192,1568,829,0
193,1569,60,1
194,1570,533,0
195,83,60,1
196,1572,1134,0
197,1578,1139,1
198,754,1140,0
199,794,1144,1
