,smiles,sequence,interactions
0,1150,1299,1
1,949,951,1
2,1378,1208,0
3,279,792,1
4,3713,405,1
5,1291,713,0
6,1442,60,1
7,611,208,1
8,1294,269,1
9,968,81,0
10,2301,1498,0
11,490,278,1
12,1532,993,0
13,661,529,0
14,230,1347,0
15,2333,2146,0
16,1838,1391,0
17,339,770,1
18,3146,1038,0
19,145,978,0
20,968,74,1
21,2549,14,1
22,1118,2137,0
23,1680,208,1
24,411,1006,0
25,770,94,1
26,472,2148,1
27,1508,184,0
28,3344,711,0
29,1091,77,1
30,2184,77,1
31,23,1272,0
32,1586,872,0
33,916,523,1
34,2043,225,0
35,1163,877,0
36,2273,118,1
37,520,214,1
38,2569,405,1
39,1768,206,1
40,4191,317,1
41,886,64,1
42,2843,566,1
43,1922,1397,0
44,780,875,1
45,2488,830,1
46,3734,1554,1
47,4196,647,0
48,1423,553,1
49,929,1199,0
50,2240,118,1
51,1219,87,1
52,2699,648,1
53,1932,1932,0
54,1006,749,0
55,2342,1801,0
56,211,402,1
57,2851,832,0
58,909,641,0
59,1714,87,1
60,2992,410,0
61,84,233,1
62,1275,1777,0
63,1453,1088,0
64,1929,281,1
65,3736,1385,0
66,2358,1918,0
67,98,835,1
68,2005,1373,0
69,4081,1462,0
70,663,667,1
71,1721,822,1
72,2310,186,0
73,1729,3,0
74,65,407,1
75,385,293,1
76,2419,524,0
77,543,446,0
78,312,1838,0
79,1810,64,0
80,345,192,1
81,148,727,1
82,32,10,1
83,1093,354,0
84,3963,1395,0
85,2896,1679,0
86,398,934,0
87,701,559,0
88,2835,370,0
89,1537,148,1
90,3461,897,0
91,1934,2,1
92,299,2176,0
93,4278,1529,0
94,989,310,1
95,2816,1175,0
96,2780,1921,1
97,696,27,1
98,2599,195,0
99,173,1291,0
100,85,2029,1
101,3816,1924,1
102,1955,1999,1
103,3266,397,1
104,2674,1259,1
105,2369,1915,0
106,2639,1517,0
107,14,87,1
108,425,77,1
109,1639,529,0
110,1968,943,0
111,2826,2041,0
112,322,461,1
113,2640,434,0
114,3097,1459,0
115,4320,598,1
116,2171,1615,1
117,559,1525,1
118,1027,1087,0
119,2739,257,0
120,4035,1006,0
121,3073,376,1
122,186,1499,0
123,1084,1598,0
124,2316,296,1
125,3167,1447,0
126,892,37,1
127,2962,1244,0
128,2787,1998,0
129,1618,1943,0
130,2847,214,1
131,1241,1408,1
132,983,106,1
133,1254,557,0
134,154,144,1
135,1217,67,0
136,1019,540,1
137,603,112,0
138,615,2100,0
139,1528,309,0
140,3706,334,1
141,293,653,1
142,2226,1937,0
143,2291,517,0
144,1599,287,0
145,3008,1560,0
146,962,192,1
147,44,130,1
148,217,388,0
149,1681,538,1
150,2393,454,0
151,551,925,0
152,355,1415,0
153,819,1553,1
154,2678,469,1
155,1804,64,1
156,1075,402,1
157,3882,976,0
158,4008,149,1
159,770,106,1
160,770,897,0
161,3314,80,1
162,1781,1132,1
163,65,579,1
164,3562,1530,0
165,412,148,1
166,3179,1353,0
167,1156,914,1
168,849,1021,0
169,685,276,0
170,3407,14,1
171,1686,372,1
172,317,289,0
173,212,1104,0
174,136,834,0
175,4429,1626,0
176,1495,2110,0
177,1401,35,0
178,964,751,0
179,1806,1846,0
180,1011,781,0
181,58,1111,0
182,1571,680,0
183,574,1443,1
184,1186,1773,0
185,423,260,0
186,851,262,1
187,1961,452,0
188,3240,1425,1
189,1374,116,1
190,4119,2057,0
191,23,23,1
192,3538,146,0
193,12,807,1
194,1185,332,1
195,1337,2161,0
196,844,229,1
197,535,1217,1
198,497,102,1
199,1883,1132,1
200,1063,792,1
201,4288,164,1
202,618,5,0
203,71,2063,1
204,1079,428,0
205,215,192,1
206,401,60,1
207,3288,281,1
208,1034,194,0
209,1842,83,1
210,1372,5,1
211,185,1989,0
212,69,1645,0
213,1053,102,1
214,3164,1371,1
215,3041,1375,1
216,614,847,0
217,2597,279,1
218,258,487,0
219,157,273,1
220,585,828,0
221,2924,1835,0
222,3429,367,1
223,794,62,1
224,1021,60,1
225,501,666,1
226,1943,1139,1
227,1294,84,1
228,2833,106,1
229,1850,103,1
230,2311,1036,1
231,484,1925,1
232,1359,991,0
233,2334,761,0
234,2055,642,1
235,1371,118,1
236,2131,1976,1
237,166,1061,1
238,2105,875,1
239,2519,552,1
240,1296,777,1
241,2583,901,0
242,883,206,1
243,2029,110,0
244,1007,148,1
245,996,1580,1
246,2426,1457,0
247,767,1595,0
248,3394,616,0
249,1842,460,0
250,1801,512,1
251,1219,136,1
252,1847,557,0
253,2714,1692,0
254,2990,1079,0
255,869,77,1
256,1002,775,1
257,3398,579,0
258,171,14,1
259,2863,505,0
260,4007,1843,0
261,2446,1701,0
262,1025,793,0
263,2068,638,1
264,1314,713,0
265,55,147,1
266,476,1610,0
267,3284,121,0
268,257,60,1
269,2014,631,0
270,1637,1455,1
271,2201,1070,1
272,2485,1287,0
273,3658,1415,0
274,2425,1355,1
275,4031,1030,0
276,997,1324,0
277,309,131,1
278,3072,417,1
279,2145,731,0
280,1030,797,0
281,368,84,0
282,1501,1465,0
283,2239,1169,0
284,1600,801,1
285,1543,94,1
286,1387,225,0
287,561,1646,0
288,2807,90,1
289,3180,405,1
290,4233,233,1
291,106,670,0
292,615,1147,0
293,3730,783,0
294,1932,507,1
295,2671,1797,0
296,4221,16,0
297,504,77,1
298,3126,2033,1
299,4229,350,1
300,2687,1261,0
301,3,511,1
302,1514,1791,0
303,2522,1235,1
304,4430,1432,0
305,692,56,0
306,8,8,1
307,2272,77,1
308,1600,563,0
309,3750,219,0
310,1122,847,1
311,2821,1626,1
312,3134,193,0
313,64,61,0
314,3582,149,1
315,2863,583,0
316,1023,130,0
317,3677,797,0
318,52,649,1
319,816,352,1
320,4341,734,0
321,4122,2085,0
322,3061,780,0
323,3150,1170,0
324,2769,233,1
325,3670,131,1
326,3491,253,1
327,302,1398,0
328,2131,48,1
329,570,1626,1
330,518,1285,1
331,559,69,1
332,32,69,1
333,3742,1309,0
334,73,77,1
335,1402,557,1
336,1584,111,0
337,713,526,0
338,2924,1166,0
339,2357,14,1
340,3496,1093,1
341,2292,1526,0
342,960,132,1
343,1598,480,0
344,2363,1694,0
345,1940,136,1
346,1523,984,0
347,57,148,1
348,103,74,1
349,2120,1436,0
350,2765,1620,0
351,1513,981,1
352,3092,822,0
353,575,550,1
354,818,461,1
355,3128,702,0
356,244,650,1
357,617,679,0
358,61,1922,0
359,3403,169,1
360,3631,1617,0
361,1832,726,0
362,1684,118,1
363,286,68,1
364,3759,1696,0
365,383,318,1
366,2571,1641,0
367,1045,253,0
368,1826,206,1
369,2382,879,0
370,919,1144,1
371,181,73,0
372,4261,298,1
373,226,2130,0
374,2005,48,1
375,76,14,1
376,1708,1760,0
377,1384,118,1
378,2605,290,1
379,1088,342,0
380,2105,118,1
381,372,17,1
382,466,1717,1
383,75,570,0
384,1016,1817,0
385,948,557,1
386,4177,438,0
387,1212,603,0
388,1809,723,1
389,3338,788,0
390,2433,1125,0
391,3884,1058,0
392,512,1007,1
393,100,118,1
394,2859,144,1
395,243,569,0
396,112,1249,1
397,52,591,1
398,284,1980,0
399,832,227,1
400,1078,1299,0
401,2014,1988,1
402,12,390,1
403,1737,1668,0
404,3397,781,0
405,230,10,1
406,192,74,1
407,194,603,1
408,1537,67,1
409,449,1201,0
410,1788,538,1
411,546,2024,0
412,649,116,1
413,199,1078,0
414,1907,1820,0
415,2950,1696,0
416,3099,3,1
417,1552,266,1
418,295,257,0
419,4151,447,0
420,256,1719,1
421,1185,557,1
422,840,148,1
423,1210,106,1
424,2347,451,0
425,2014,1460,0
426,592,1439,0
427,512,1072,0
428,1437,103,0
429,2227,984,0
430,2577,1651,0
431,4488,443,1
432,1609,989,0
433,874,1309,0
434,1038,291,0
435,305,601,0
436,2417,1831,0
437,1187,892,0
438,2548,120,0
439,3043,547,0
440,847,189,1
441,194,2113,0
442,3469,1549,0
443,4106,2137,0
444,559,1997,1
445,4098,530,0
446,65,879,1
447,2571,1015,0
448,1451,1062,1
449,104,657,0
450,277,1031,0
451,892,1726,1
452,2634,29,1
453,2595,433,1
454,696,1467,0
455,2880,68,0
456,2940,1842,0
457,2831,536,0
458,3990,1349,0
459,2808,336,0
460,257,1790,0
461,1031,689,1
462,236,125,0
463,2491,390,1
464,2540,390,1
465,1929,29,1
466,139,818,0
467,1611,1047,0
468,1697,1886,0
469,2434,659,0
470,768,401,1
471,2042,1219,0
472,1984,825,0
473,3091,77,1
474,903,1075,0
475,2549,505,1
476,3681,146,0
477,3883,111,1
478,453,189,1
479,1787,1265,0
480,1702,1180,0
481,1940,147,1
482,3539,38,1
483,3826,1077,0
484,1570,380,1
485,3098,1855,0
486,3804,1702,0
487,575,194,1
488,736,125,1
489,249,411,0
490,3367,340,1
491,406,60,1
492,1585,1162,0
493,55,237,1
494,3171,1643,0
495,2467,413,0
496,1310,1941,1
497,2843,140,0
498,2774,1239,1
499,3658,77,1
500,1537,94,1
501,3438,604,0
502,209,172,0
503,2075,1443,1
504,1043,501,0
505,4192,1384,0
506,2317,1462,1
507,3872,1315,0
508,1750,1385,1
509,138,77,1
510,1868,838,0
511,1573,267,0
512,4290,56,1
513,83,14,1
514,2819,1947,1
515,1196,1011,1
516,503,629,0
517,3311,895,0
518,4234,1352,0
519,772,611,0
520,2554,115,0
521,735,1226,1
522,843,390,1
523,2876,505,1
524,232,818,1
525,2929,175,0
526,4378,950,0
527,2406,489,0
528,123,493,1
529,888,264,1
530,612,837,1
531,4314,914,1
532,484,378,0
533,2615,701,0
534,884,456,1
535,602,271,0
536,65,2069,1
537,3785,573,0
538,2669,334,0
539,2677,281,1
540,812,1745,0
541,2612,120,1
542,353,1235,1
543,3904,87,1
544,452,1527,1
545,3995,69,0
546,1920,33,0
547,3717,214,1
548,717,1628,1
549,3865,1995,0
550,3117,1557,1
551,287,339,1
552,717,1421,1
553,2553,653,1
554,1095,832,0
555,887,1146,0
556,672,537,0
557,2323,796,0
558,600,482,0
559,1562,77,1
560,1870,106,1
561,75,1144,1
562,2200,642,1
563,3850,736,0
564,1511,1901,0
565,1166,924,0
566,847,194,1
567,2449,1104,0
568,889,1551,0
569,3357,1605,0
570,2847,367,1
571,2831,616,1
572,817,2158,0
573,2603,1554,1
574,962,37,1
575,368,520,0
576,2796,471,1
577,157,1272,0
578,4326,1063,1
579,247,1113,1
580,2641,118,1
581,768,566,1
582,855,624,0
583,3102,334,1
584,457,373,0
585,682,1374,1
586,399,52,1
587,512,657,1
588,609,54,0
589,3186,1935,0
590,511,1244,1
591,2217,77,1
592,2166,562,1
593,1371,29,1
594,668,189,1
595,3683,753,0
596,715,1189,0
597,1590,10,1
598,3150,1100,1
599,65,1277,1
600,65,1705,1
601,2805,605,0
602,2343,416,0
603,1277,1550,0
604,1281,1726,1
605,2186,689,0
606,1403,69,1
607,1294,32,1
608,13,1011,1
609,1896,1325,0
610,688,149,1
611,781,29,1
612,1008,385,0
613,1200,613,0
614,466,1060,1
615,413,1430,1
616,2611,60,1
617,3366,1916,0
618,3409,1023,0
619,1349,72,1
620,1605,1210,0
621,840,1749,0
622,3125,218,0
623,1997,65,0
624,1489,1604,0
625,1501,1090,0
626,65,693,1
627,2322,1747,0
628,4168,1861,0
629,2736,1740,0
630,2847,468,0
631,236,205,1
632,4297,1660,0
633,4080,146,0
634,329,1838,0
635,3220,1067,0
636,2675,1721,0
637,900,1417,0
638,2685,2013,0
639,2731,149,1
640,3193,948,0
641,1765,884,1
642,2323,1208,0
643,966,87,1
644,401,67,1
645,158,1109,0
646,2639,417,1
647,2472,279,0
648,949,82,1
649,516,1204,0
650,860,1185,0
651,3562,1407,0
652,70,2079,0
653,3128,382,0
654,2147,14,0
655,3453,29,1
656,2513,698,0
657,2839,1868,1
658,3155,1439,0
659,3957,1107,1
660,3576,792,1
661,2297,77,1
662,3103,464,1
663,4400,2034,1
664,737,401,1
665,1860,148,1
666,2182,1236,0
667,2392,148,1
668,3517,846,0
669,2365,1634,0
