,smiles,sequence,interactions
0,1833,206,1
1,697,555,0
2,2219,854,0
3,1334,469,1
4,1425,1349,1
5,169,156,0
6,391,560,1
7,400,497,0
8,1927,125,0
9,658,149,1
10,1504,724,1
11,2267,2144,0
12,13,77,1
13,3257,879,0
14,2062,148,1
15,197,858,0
16,4052,1828,0
17,386,324,0
18,1801,361,1
19,1531,461,1
20,30,1364,0
21,3295,60,1
22,12,269,1
23,628,420,0
24,2820,675,1
25,2509,618,0
26,453,628,1
27,83,378,1
28,1251,937,1
29,1375,674,0
30,1136,1062,1
31,1936,339,1
32,35,84,1
33,10,206,1
34,49,378,1
35,510,2106,1
36,2580,1048,0
37,276,1227,1
38,2562,565,1
39,4243,1737,0
40,132,77,1
41,646,1148,1
42,2585,955,0
43,2159,117,0
44,1101,166,0
45,3070,491,0
46,3831,507,1
47,3751,1676,0
48,511,1585,1
49,2398,1193,0
50,1219,807,1
51,1682,185,1
52,2505,653,1
53,1128,852,1
54,3503,1388,0
55,1732,263,1
56,1363,894,1
57,377,106,1
58,72,77,1
59,3812,1733,0
60,794,402,1
61,2373,515,0
62,913,1144,0
63,49,136,1
64,2401,565,1
65,37,825,0
66,115,1092,0
67,1245,935,0
68,1484,205,0
69,1592,197,1
70,267,1524,0
71,4040,128,1
72,2216,1917,0
73,1616,1168,0
74,2969,475,1
75,1397,1028,0
76,3247,1942,1
77,2943,285,0
78,1119,958,0
79,264,1541,1
80,2630,1864,1
81,950,339,1
82,714,77,1
83,3047,1876,0
84,2628,848,0
85,986,74,1
86,694,87,1
87,298,878,0
88,3626,1092,1
89,82,416,0
90,128,121,0
91,883,125,1
92,4216,296,1
93,524,426,1
94,2075,1417,0
95,558,1767,1
96,2865,1550,0
97,2528,1049,1
98,974,1827,0
99,3685,541,0
100,170,1460,1
101,1085,327,0
102,3692,1267,0
103,3451,973,0
104,3556,875,1
105,1182,1928,0
106,466,2000,1
107,942,859,1
108,1640,1177,0
109,1758,237,1
110,166,37,1
111,57,55,1
112,55,1115,1
113,1274,132,1
114,3528,401,0
115,1754,375,1
116,1299,1869,0
117,3328,845,0
118,1988,67,0
119,3294,1324,1
120,1815,1789,0
121,324,1723,0
122,1583,263,1
123,1867,1362,0
124,356,574,0
125,65,1798,1
126,1732,1712,1
127,1025,1233,0
128,461,377,0
129,1988,2125,0
130,3310,1595,1
131,1523,1480,0
132,2066,1014,0
133,142,254,1
134,1637,1567,1
135,4283,405,1
136,24,957,0
137,1354,1489,0
138,1972,1115,0
139,3377,367,0
140,1807,1280,0
141,4217,1274,0
142,2306,1930,0
143,2670,1853,0
144,325,1810,0
145,2589,1860,0
146,2694,424,1
147,2142,1939,0
148,3493,1929,0
149,2682,894,0
150,2673,18,1
151,3294,2067,0
152,814,162,0
153,2702,653,0
154,803,1709,0
155,134,130,0
156,2682,18,1
157,3434,751,0
158,1738,79,0
159,2065,604,0
160,725,394,0
161,75,260,1
162,428,204,0
163,2480,1612,0
164,1118,801,1
165,3725,2080,0
166,3153,233,0
167,740,72,1
168,345,493,1
169,1043,1272,0
170,3081,1788,0
171,882,1681,1
172,15,3,1
173,1734,403,0
174,4369,613,1
175,1835,1961,0
176,1640,296,0
177,1677,854,1
178,2550,1555,0
179,1046,339,1
180,1162,876,0
181,1674,1192,0
182,1336,2108,1
183,1160,974,0
184,4164,77,1
185,780,402,1
186,230,339,1
187,4030,1086,1
188,215,1061,1
189,4354,119,0
190,1039,1605,0
191,358,195,1
192,3286,1872,0
193,1611,834,1
194,747,960,0
195,3247,27,1
196,3780,2151,0
197,794,77,1
198,453,727,1
199,884,204,1
200,4301,375,1
201,1863,2140,0
202,3242,1724,0
203,309,147,1
204,3336,72,1
205,592,1000,0
206,3359,41,0
207,3170,1864,0
208,319,54,0
209,1158,1501,1
210,200,368,1
211,635,826,1
212,1657,1185,1
213,1397,1428,0
214,3972,659,0
215,1450,1788,0
216,2589,976,0
217,141,3,1
218,251,13,1
219,3417,300,0
220,3224,1983,0
221,1068,728,0
222,81,880,0
223,2539,1129,1
224,3031,398,0
225,1628,233,1
226,949,1423,1
227,2028,1285,0
228,307,638,1
229,2154,1190,1
230,4102,1898,0
231,1144,2053,1
232,2110,1020,0
233,1848,714,1
234,3176,1497,0
235,1471,500,1
236,1241,1331,1
237,185,14,1
238,1508,690,1
239,958,90,1
240,631,19,1
241,962,361,0
242,700,764,0
243,450,775,0
244,2734,239,0
245,4316,56,0
246,943,737,0
247,1430,687,0
248,524,402,1
249,2140,1202,0
250,1983,178,1
251,2245,923,0
252,777,1406,1
253,1809,454,0
254,3733,59,1
255,275,242,0
256,2946,468,1
257,3660,100,1
258,14,510,0
259,794,998,1
260,211,727,1
261,1060,998,1
262,561,269,1
263,151,1959,1
264,2006,238,0
265,3487,178,0
266,3598,48,1
267,834,100,1
268,409,29,1
269,323,185,1
270,651,419,0
271,3944,327,0
272,379,1036,0
273,440,1670,0
274,1392,48,0
275,2191,2082,0
276,2186,236,0
277,2987,1459,0
278,98,723,0
279,695,1543,0
280,2288,206,1
281,32,1817,0
282,610,488,0
283,3469,149,1
284,2443,1875,1
285,454,836,0
286,350,581,0
287,75,426,1
288,2812,1650,0
289,65,204,1
290,101,60,1
291,2957,1058,0
292,165,402,1
293,3434,2086,0
294,3443,677,1
295,298,363,0
296,1684,868,1
297,2882,1812,0
298,1244,835,1
299,2034,85,0
300,1036,550,1
301,4002,1616,0
302,6,60,1
303,991,95,1
304,345,8,1
305,180,18,1
306,2463,252,0
307,2296,2067,0
308,2718,351,0
309,833,396,1
310,529,165,1
311,2366,880,0
312,395,206,1
313,314,443,1
314,216,190,0
315,618,74,1
316,4059,808,1
317,1203,18,1
318,3151,618,0
319,1118,1048,1
320,401,29,1
321,790,710,0
322,4251,24,0
323,2082,1415,1
324,1539,2018,0
325,2419,1401,0
326,227,1145,0
327,4259,405,1
328,3235,201,0
329,2794,1791,0
330,1864,16,1
331,2000,1568,1
332,1795,1724,0
333,3772,77,1
334,2949,1986,0
335,2675,1568,0
336,229,201,0
337,349,2019,0
338,4132,1248,1
339,4204,437,1
340,2281,323,1
341,4366,981,1
342,1134,77,1
343,2058,184,0
344,50,1964,0
345,2412,60,1
346,2264,458,0
347,2134,357,0
348,47,771,1
349,2112,1912,1
350,752,1221,1
351,371,1019,1
352,3623,1399,0
353,808,1889,1
354,1295,1591,0
355,862,1134,0
356,2392,106,1
357,182,844,1
358,878,1743,0
359,4240,659,1
360,117,109,0
361,2011,938,1
362,1166,63,0
363,570,793,0
364,135,1261,1
365,2198,1131,0
366,2591,77,1
367,3594,2001,0
368,989,966,1
369,511,1750,1
370,808,1255,1
371,179,77,1
372,4414,648,0
373,1300,840,0
374,3829,1995,1
375,1219,55,1
376,2517,313,0
377,1812,118,1
378,31,1008,0
379,3207,1343,0
380,61,585,1
381,1476,1861,0
382,166,192,1
383,1088,14,1
384,1988,1490,0
385,1565,2007,0
386,1884,505,1
387,2610,1917,1
388,3906,435,0
389,151,1828,1
390,141,378,1
391,3824,1791,0
392,3412,1322,0
393,3649,604,0
394,1924,378,1
395,315,1970,0
396,1144,118,1
397,354,8,0
398,1470,1479,0
399,1713,660,0
400,1248,65,0
401,2107,83,0
402,2791,403,0
403,2090,169,1
404,2272,356,1
405,4267,1190,0
406,702,1857,0
407,2917,1664,0
408,2697,1773,0
409,230,60,1
410,2345,1024,1
411,777,172,1
412,3847,739,0
413,3652,1171,0
414,2821,818,0
415,4115,1397,0
416,41,644,0
417,1634,727,1
418,560,77,1
419,1017,785,0
420,525,304,0
421,1673,1916,0
422,2668,1112,1
423,3050,233,0
424,2735,111,1
425,2115,339,1
426,668,475,1
427,1089,1735,0
428,1104,14,1
429,2913,490,0
430,1300,237,1
431,1634,1181,1
432,1717,976,0
433,1450,35,1
434,377,14,1
435,2545,1662,1
436,261,1455,1
437,559,450,0
438,236,517,1
439,535,515,1
440,2836,77,1
441,870,303,0
442,1475,424,1
443,2446,131,1
444,181,77,1
445,2672,253,1
446,4249,1915,0
447,155,148,1
448,338,288,0
449,286,935,1
450,2476,1365,0
451,1678,1733,0
452,2668,1066,1
453,2408,208,1
454,978,18,1
455,2089,2140,0
456,205,52,1
457,980,77,1
458,865,72,1
459,1399,1019,0
460,520,1189,0
461,3832,710,0
462,1581,680,1
463,1173,378,1
464,1657,1094,0
465,2392,260,1
466,2294,461,1
467,230,295,1
468,3742,525,1
469,552,382,1
470,777,1510,1
471,518,756,1
472,1170,52,1
473,2939,77,1
474,127,118,1
475,1765,985,1
476,3127,1821,0
477,349,132,1
478,3816,1684,0
479,604,486,0
480,3836,562,1
481,3309,876,0
482,146,136,1
483,309,260,1
484,511,564,1
485,58,56,0
486,474,1640,0
487,3328,308,0
488,3619,1858,0
489,842,32,1
490,3501,1591,1
491,1608,1118,0
492,873,138,1
493,728,613,0
494,385,189,1
495,1155,388,0
496,3161,849,0
497,2288,1023,0
498,243,503,0
499,3223,380,1
500,1638,1141,1
501,2802,111,1
502,796,628,0
503,1334,10,1
504,3403,862,0
505,2654,69,0
506,2512,1642,1
507,1463,642,1
508,3173,985,0
509,2050,2042,0
510,2923,77,1
511,3530,985,0
512,4247,651,1
513,2925,2040,0
514,1549,92,1
515,498,125,1
516,2126,69,0
517,65,1453,1
518,2165,486,0
519,3213,1601,0
520,1290,77,1
521,179,166,1
522,49,638,1
523,184,834,0
524,2114,660,1
525,361,1951,0
526,2380,72,1
527,3142,273,1
528,4422,1962,0
