,smiles,sequence,interactions
0,1051,1477,0
1,618,285,0
2,766,1742,0
3,274,25,1
4,31,1743,1
5,723,805,1
6,163,1745,0
7,31,1746,1
8,155,637,0
9,38,551,0
10,1298,191,1
11,7,1229,0
12,31,1153,1
13,1594,25,1
14,31,1750,1
15,836,502,0
16,138,1044,0
17,1621,669,1
18,742,749,0
19,278,232,1
20,104,184,0
21,17,25,1
22,1623,25,1
23,587,343,1
24,408,407,0
25,1099,388,1
26,278,25,1
27,1628,599,0
28,104,1763,0
29,286,20,0
30,1629,191,1
31,130,1053,1
32,31,838,1
33,61,1765,0
34,1156,191,1
35,863,150,0
36,7,149,0
37,737,25,1
38,286,47,0
39,1635,191,1
40,391,305,0
41,31,176,1
42,208,25,1
43,440,710,0
44,31,1768,1
45,113,1502,1
46,294,1431,0
47,278,25,1
48,894,1031,0
49,607,1773,0
50,60,1267,0
51,60,1774,0
52,1643,359,1
53,252,1268,0
54,708,363,0
55,31,1070,1
56,1646,1780,0
57,52,25,1
58,7,1050,0
59,101,680,0
60,18,25,1
61,101,101,0
62,31,1781,1
63,147,710,0
64,67,185,1
65,52,25,1
66,617,343,1
67,1156,191,1
68,185,279,0
69,13,1656,0
70,128,343,1
71,570,99,0
72,572,1785,0
73,286,1320,0
74,408,1570,0
75,294,562,0
76,1657,69,0
77,9,1340,0
78,1658,981,1
79,1132,1069,0
80,1486,946,0
81,488,688,0
82,194,1275,0
83,360,816,0
84,312,389,0
85,136,385,0
86,1031,966,1
87,481,79,1
88,56,1793,0
89,60,431,0
90,708,551,0
91,1451,25,1
92,1666,326,0
93,550,656,1
94,17,25,1
95,412,196,0
96,896,19,1
97,1458,1659,0
98,1132,149,0
99,1669,583,0
100,570,895,0
101,948,25,1
102,533,191,1
103,1655,1769,0
104,1643,755,1
105,839,140,0
106,1121,19,1
107,723,805,1
108,247,760,1
109,737,25,1
110,1681,440,1
111,31,552,1
112,381,491,0
113,208,25,1
114,9,96,0
115,587,562,1
116,31,176,1
117,1666,1813,0
118,52,25,1
119,66,142,0
120,17,25,1
121,357,165,0
122,270,159,1
123,60,69,0
124,312,1357,0
125,1392,365,0
126,530,25,1
127,530,25,1
128,587,656,1
129,470,1040,1
130,68,816,0
131,445,408,0
132,1587,25,1
133,247,159,1
134,58,25,1
135,60,1054,0
136,130,25,1
137,1688,677,0
138,208,25,1
139,899,537,0
140,252,291,0
141,737,25,1
142,360,583,0
143,361,654,0
144,1452,25,1
145,1691,604,0
146,390,1826,0
147,1658,1707,1
148,585,1400,0
149,858,25,1
150,286,866,0
151,312,305,0
152,102,216,0
153,208,25,1
154,1688,495,0
155,31,1492,1
156,382,1050,0
157,194,0,0
158,225,1716,0
159,17,1707,1
160,1533,983,0
161,31,448,1
162,208,25,1
163,357,645,0
164,101,142,0
165,318,1836,0
166,31,1001,1
167,17,526,1
168,1713,25,1
169,943,218,0
170,604,395,0
171,491,413,1
172,858,25,1
173,1149,191,1
174,31,1053,1
175,1722,78,0
176,66,727,0
177,1186,385,0
178,128,343,1
179,839,1846,0
180,706,1847,0
181,104,1411,0
182,948,804,1
183,31,802,1
184,183,1023,1
185,1726,805,1
186,1727,725,1
187,18,327,1
188,737,25,1
189,210,245,0
190,163,1437,0
191,31,1492,1
192,805,947,0
193,31,176,1
194,1665,1216,0
195,570,47,0
196,38,777,0
197,68,1520,0
198,546,279,0
199,818,562,1
200,18,615,1
201,391,1431,0
202,163,710,0
203,488,0,0
204,318,28,0
205,270,343,1
206,31,1037,1
207,31,1853,1
208,591,165,0
209,1738,113,1
210,104,496,0
211,168,1423,0
212,447,1178,0
213,185,1050,0
214,31,1023,1
215,60,1160,0
216,543,1415,1
217,896,19,1
218,1751,25,1
219,399,4,1
220,863,103,0
221,1223,1141,0
222,630,25,1
223,543,133,1
224,210,4,0
225,31,772,1
226,489,1153,1
227,60,857,0
228,1643,359,1
229,252,1872,0
230,252,395,0
231,550,656,1
232,550,85,1
233,1430,25,1
234,81,359,0
235,58,25,1
236,31,364,1
237,18,1217,1
238,385,1477,0
239,138,1848,0
240,635,79,1
241,633,87,0
242,17,1365,1
243,1763,1698,0
244,56,61,0
245,1764,48,1
246,512,1562,0
247,1765,113,1
248,706,1875,0
