,smiles,sequence,interactions
0,9,9,0
1,12,12,0
2,13,13,0
3,28,27,0
4,30,29,0
5,50,25,1
6,13,50,0
7,52,25,1
8,58,25,1
9,60,58,0
10,31,63,1
11,68,13,0
12,69,64,0
13,81,76,0
14,83,78,0
15,93,87,0
16,66,99,0
17,101,12,0
18,108,105,0
19,113,111,1
20,114,113,1
21,81,116,0
22,124,121,0
23,56,0,0
24,130,131,1
25,136,135,0
26,147,150,0
27,155,159,0
28,130,176,1
29,173,101,0
30,185,65,0
31,188,190,0
32,195,191,1
33,18,201,1
34,60,202,0
35,201,205,0
36,208,25,1
37,210,213,0
38,212,216,0
39,213,172,0
40,31,218,1
41,163,242,0
42,239,250,0
43,18,257,1
44,244,259,1
45,247,25,1
46,124,263,0
47,247,270,1
48,262,277,0
49,247,85,1
50,109,282,0
51,270,25,1
52,274,25,1
53,278,25,1
54,280,293,0
55,31,304,1
56,294,305,0
57,210,312,0
58,294,285,0
59,270,327,1
60,18,287,1
61,17,25,1
62,52,25,1
63,320,259,1
64,325,341,1
65,331,344,0
66,31,119,1
67,163,324,0
68,210,359,0
69,338,363,0
70,340,365,0
71,342,366,0
72,345,230,1
73,349,191,1
74,351,374,1
75,31,378,1
76,361,384,0
77,174,385,0
78,225,390,0
79,60,394,0
80,130,25,1
81,369,25,1
82,378,101,0
83,381,407,0
84,382,408,0
85,385,410,0
86,141,414,0
87,31,415,1
88,117,330,0
89,391,420,0
90,31,421,1
91,360,424,0
92,399,25,1
93,406,431,0
94,412,277,0
95,415,438,0
96,416,295,0
97,318,447,0
98,60,448,0
99,101,165,0
100,427,25,1
101,208,25,1
102,68,457,0
103,31,458,1
104,31,463,1
105,31,464,1
106,31,438,1
107,445,481,0
108,449,25,1
109,451,133,0
110,408,491,0
111,286,502,0
112,462,503,1
113,83,79,0
114,201,457,0
115,252,29,0
116,464,506,1
117,470,25,1
118,210,516,0
119,480,526,0
120,481,25,1
121,13,457,0
122,31,374,1
123,487,537,0
124,406,250,0
125,492,191,1
126,493,544,0
127,259,316,1
128,294,554,0
129,31,560,1
130,513,562,1
131,130,25,1
132,390,566,0
133,58,25,1
134,522,293,0
135,190,520,0
136,31,581,1
137,31,176,1
138,530,25,1
139,252,584,0
140,533,191,1
141,208,25,1
142,138,591,0
143,102,20,0
144,52,25,1
145,67,598,1
146,540,599,0
147,312,600,0
148,31,25,1
149,544,607,0
150,545,250,0
151,550,85,1
152,208,230,1
153,252,616,0
154,555,619,0
155,270,327,1
156,252,627,0
157,18,629,1
158,562,172,0
159,9,305,0
160,572,636,0
161,60,637,0
162,470,25,1
163,580,652,0
164,345,25,1
165,585,654,0
166,587,656,1
167,588,657,0
168,591,12,0
169,593,661,0
170,597,232,1
171,31,288,1
172,604,673,0
173,607,165,0
174,60,677,0
175,406,679,0
176,66,680,0
177,617,343,1
178,31,25,1
179,587,127,1
180,434,684,1
181,623,25,1
182,163,691,0
183,597,25,1
184,630,25,1
185,633,705,0
186,635,25,1
187,31,392,1
188,646,25,1
189,7,218,0
190,208,25,1
191,651,698,0
192,652,25,1
193,52,25,1
194,653,725,1
195,183,727,0
196,60,730,0
197,124,731,0
198,247,709,1
199,208,25,1
200,208,740,1
201,661,64,0
202,663,713,0
203,243,749,0
204,665,25,1
205,322,752,0
206,270,191,1
207,672,722,0
208,600,761,0
209,104,762,0
210,130,25,1
211,18,327,1
212,225,365,0
213,462,388,1
214,678,651,1
215,680,768,0
216,31,769,1
217,252,772,0
218,360,758,0
219,270,191,1
220,66,777,0
221,690,778,1
222,409,698,0
223,675,781,0
224,239,784,0
225,138,790,0
226,597,25,1
227,31,793,1
228,18,327,1
229,66,798,0
230,31,342,1
231,706,806,0
232,470,25,1
233,719,815,0
234,323,816,0
235,721,191,1
236,157,818,0
237,723,805,1
238,270,821,1
239,381,698,0
240,385,833,0
241,270,838,1
242,733,314,0
243,735,844,0
244,736,25,1
245,7,845,0
246,737,230,1
247,44,847,0
248,738,785,0
249,17,850,1
250,739,537,0
251,17,25,1
252,742,854,0
253,744,856,0
254,155,859,0
255,31,388,1
256,286,218,0
257,345,25,1
258,9,772,0
259,708,866,0
260,756,28,0
261,760,869,0
262,28,871,0
263,31,176,1
264,18,25,1
265,58,25,1
266,286,761,0
267,775,191,1
268,31,25,1
269,585,554,0
270,190,302,0
271,194,783,0
272,739,77,0
273,786,905,0
274,587,656,1
275,391,848,0
276,795,915,0
277,391,600,0
278,382,330,0
279,436,77,0
280,808,925,0
281,67,598,1
282,9,933,0
283,66,101,0
284,815,352,0
285,604,566,0
286,366,936,0
287,366,245,0
288,818,562,1
289,31,937,1
290,210,855,0
291,31,74,1
292,17,25,1
293,823,79,1
294,124,942,0
295,825,871,0
296,832,25,1
297,31,316,1
298,260,236,0
299,391,610,0
300,839,78,0
301,138,64,0
302,841,25,1
303,102,385,0
304,600,866,0
305,847,401,0
306,848,805,1
307,31,976,1
308,858,25,1
309,859,79,1
310,737,230,1
311,706,978,0
312,863,556,0
313,866,504,1
314,869,883,0
315,870,805,1
316,871,190,0
317,67,185,1
318,721,191,1
319,512,991,0
320,366,488,0
321,667,994,0
322,31,996,1
323,651,165,0
324,66,997,0
325,882,1001,0
326,885,356,1
327,138,1003,0
328,733,559,0
329,361,213,0
330,887,261,1
331,109,784,0
332,83,359,0
333,104,1013,0
334,163,121,0
335,737,25,1
336,719,116,0
337,892,48,1
338,893,1019,0
339,31,1021,1
340,7,1022,0
341,894,1023,1
342,896,791,1
343,31,1027,1
344,898,103,0
345,252,409,0
346,819,1029,0
347,391,359,0
348,907,1031,0
349,262,680,0
350,17,25,1
351,52,25,1
352,66,1038,0
353,312,1040,0
354,252,871,0
355,916,1044,0
356,917,25,1
357,35,629,1
358,512,772,0
359,847,1048,0
360,361,1049,0
361,675,778,0
362,60,543,0
363,604,778,0
364,109,1061,0
365,462,503,1
366,570,1062,0
367,208,25,1
368,9,468,0
369,737,230,1
370,360,815,0
371,942,904,1
372,943,551,0
373,850,131,1
374,7,330,0
375,259,0,0
376,445,1088,0
377,399,25,1
378,694,424,0
379,948,25,1
380,533,191,1
381,850,131,1
382,948,25,1
383,953,196,0
384,957,25,1
385,958,1096,1
386,959,794,0
387,210,678,0
388,9,1099,0
389,68,942,0
390,13,942,0
391,968,25,1
392,970,61,0
393,19,1109,0
394,974,203,0
395,270,327,1
396,31,1117,1
397,360,1124,0
398,978,123,0
399,361,290,0
400,12,165,0
401,294,1126,0
402,130,176,1
403,243,607,0
404,989,48,1
405,247,191,1
406,512,1009,0
407,31,552,1
408,739,1141,0
409,604,385,0
410,163,1149,0
411,157,99,0
412,190,1151,0
413,81,994,0
414,312,610,0
415,642,196,0
416,60,315,0
417,155,1160,0
418,294,600,0
419,763,99,0
420,31,904,1
421,863,940,0
422,50,25,1
423,1016,1168,0
424,744,818,0
425,357,229,0
426,31,989,1
427,208,25,1
428,572,218,0
429,31,1167,1
430,488,772,0
431,31,131,1
432,225,942,0
433,957,79,1
434,1033,669,1
435,262,99,0
436,848,805,1
437,31,1192,1
438,247,191,1
439,896,19,1
440,724,61,0
441,512,409,0
442,587,487,1
443,163,304,0
444,1046,191,1
445,775,191,1
446,462,119,1
447,155,615,0
448,17,438,1
449,1055,230,1
450,1057,202,0
451,652,25,1
452,68,196,0
453,1065,172,0
