,smiles,sequence,interactions
0,60,1073,0
1,39,25,1
2,816,25,1
3,7,330,0
4,947,407,0
5,50,40,1
6,671,1087,0
7,948,25,1
8,500,515,0
9,948,25,1
10,956,15,1
11,421,25,1
12,688,25,1
13,512,576,0
14,957,25,1
15,958,1096,1
16,471,167,0
17,39,25,1
18,968,25,1
19,974,203,0
20,102,1122,0
21,978,123,0
22,130,176,1
23,243,607,0
24,39,25,1
25,39,1040,1
26,997,557,0
27,998,15,1
28,98,1073,0
29,39,1145,1
30,157,99,0
31,98,1150,0
32,39,1156,1
33,750,69,0
34,256,25,1
35,1011,548,1
36,59,828,0
37,494,34,0
38,488,1006,0
39,50,25,1
40,488,271,0
41,402,283,1
42,572,218,0
43,421,25,1
44,488,772,0
45,39,25,1
46,1032,611,1
47,1035,387,1
48,59,657,0
49,157,1193,0
50,512,409,0
51,1047,1198,0
52,360,986,0
53,462,119,1
54,39,1204,1
55,256,25,1
56,652,25,1
57,1059,130,1
58,39,316,1
59,1061,271,0
60,213,15,1
61,1067,25,1
62,243,1220,0
63,684,533,0
64,39,183,1
65,113,1224,1
66,39,25,1
67,1086,223,0
68,277,11,0
69,39,324,1
70,256,25,1
71,162,917,0
72,39,342,1
73,39,25,1
74,39,183,1
75,39,1252,1
76,643,352,0
77,39,25,1
78,572,293,0
79,967,1022,0
80,256,25,1
81,508,388,1
82,473,367,0
83,1105,657,0
84,39,15,1
85,570,547,0
86,39,119,1
87,181,576,0
88,1112,15,1
89,344,1152,0
90,39,1165,1
91,361,638,0
92,39,1278,1
93,39,25,1
94,832,25,1
95,39,1104,1
96,515,531,0
97,1117,342,1
98,1095,505,1
99,933,580,1
100,1119,25,1
101,256,25,1
102,1011,25,1
103,39,585,1
104,39,732,1
105,39,218,1
106,1137,338,1
107,1141,85,1
108,256,25,1
109,494,1104,0
110,824,15,1
111,1149,432,1
112,256,25,1
113,1074,713,0
114,1153,25,1
115,1154,15,1
116,130,782,1
117,301,167,0
118,39,902,1
119,39,1117,1
120,488,883,0
121,1165,148,0
122,527,232,1
123,458,1040,0
124,39,948,1
125,360,330,0
126,256,25,1
127,80,25,1
128,360,1346,0
129,39,667,1
130,473,1351,0
131,978,1355,0
132,1176,316,1
133,39,176,1
134,1177,283,1
135,646,25,1
136,162,437,0
137,224,816,0
138,39,437,1
139,425,283,1
140,39,1040,1
141,39,1337,1
142,232,794,0
143,1189,1156,0
144,1190,15,1
