,smiles,sequence,interactions
0,18,17,1
1,29,28,0
2,39,40,1
3,40,41,0
4,50,25,1
5,60,58,0
6,80,25,1
7,39,90,1
8,98,95,0
9,104,102,0
10,127,128,0
11,136,135,0
12,60,137,0
13,165,25,1
14,167,174,0
15,130,176,1
16,59,193,0
17,201,205,0
18,162,208,0
19,216,223,0
20,220,25,1
21,232,240,0
22,39,218,1
23,256,25,1
24,257,25,1
25,97,273,0
26,261,275,0
27,39,276,1
28,278,25,1
29,281,294,0
30,284,297,1
31,309,324,1
32,60,329,0
33,39,333,1
34,286,299,0
35,18,183,1
36,60,355,0
37,352,25,1
38,39,85,1
39,39,377,1
40,39,176,1
41,361,384,0
42,39,296,1
43,305,393,0
44,60,394,0
45,130,25,1
46,383,25,1
47,162,409,0
48,39,69,1
49,410,435,0
50,309,324,1
51,60,448,0
52,426,451,0
53,98,456,0
54,39,176,1
55,39,468,1
56,446,482,0
57,39,483,1
58,286,502,0
59,201,457,0
60,39,296,1
61,469,513,0
62,470,25,1
63,471,316,1
64,472,25,0
65,473,515,0
66,286,521,0
67,39,527,1
68,481,25,1
69,489,387,1
70,39,15,1
71,494,223,0
72,470,548,1
73,39,552,1
74,508,406,1
75,514,271,0
76,412,243,0
77,130,25,1
78,517,341,1
79,256,571,1
80,412,549,0
81,39,580,1
82,527,25,1
83,530,25,1
84,39,588,1
85,535,589,1
86,39,510,1
87,39,602,1
88,544,607,0
89,547,610,0
90,286,618,0
91,277,624,0
92,18,629,1
93,470,25,1
94,226,571,1
95,527,25,1
96,39,25,1
97,585,654,0
98,589,25,1
99,597,232,1
100,605,15,1
101,609,25,1
102,406,679,0
103,181,688,0
104,597,25,1
105,181,696,0
106,39,41,1
107,570,704,0
108,39,706,1
109,634,707,0
110,646,25,1
111,7,218,0
112,584,722,0
113,651,698,0
114,652,25,1
115,654,456,0
116,656,271,0
117,611,741,0
118,98,743,0
119,661,64,0
120,39,713,1
121,104,762,0
122,375,47,0
123,130,25,1
124,366,703,0
125,18,327,1
126,462,388,1
127,681,25,1
128,684,773,0
129,688,25,1
130,691,338,1
131,409,698,0
132,692,782,0
133,473,783,0
134,509,785,0
135,39,338,1
136,597,25,1
137,18,327,1
138,697,548,1
139,45,580,1
140,470,25,1
141,711,17,1
142,39,85,1
143,717,814,0
144,323,816,0
145,361,826,0
146,256,25,1
147,39,707,1
148,39,183,1
149,508,782,1
150,75,841,0
151,736,25,1
152,738,785,0
153,739,537,0
154,744,856,0
155,39,765,1
156,162,826,0
157,286,218,0
158,748,861,0
159,750,292,0
160,754,15,1
161,181,870,0
162,527,25,1
163,18,25,1
164,765,243,1
165,473,167,0
166,286,761,0
167,771,459,0
168,60,33,0
169,256,25,1
170,39,40,1
171,59,891,0
172,39,899,1
173,39,902,1
174,739,77,0
175,787,25,1
176,508,388,1
177,256,25,1
178,798,917,0
179,39,852,1
180,802,920,1
181,806,15,1
182,807,924,0
183,671,932,0
184,815,352,0
185,816,25,1
186,824,15,1
187,471,85,1
188,831,948,0
189,832,25,1
190,50,571,1
191,102,385,0
192,851,970,1
193,39,972,1
194,862,25,1
195,39,979,1
196,165,25,1
197,512,991,0
198,39,119,1
199,667,994,0
200,880,309,0
201,882,1001,0
202,39,724,1
203,890,1011,0
204,737,25,1
205,410,690,0
206,7,1022,0
207,224,1024,0
208,617,412,1
209,819,1029,0
210,904,25,1
211,906,512,0
212,651,107,0
213,39,961,1
214,458,93,0
215,256,25,1
216,309,1037,1
217,488,62,0
218,39,1042,1
219,917,25,1
220,39,239,1
221,512,772,0
222,921,318,1
223,39,25,1
224,39,574,1
225,361,1049,0
226,39,1052,1
227,929,15,1
228,60,1024,0
229,60,543,0
230,39,15,1
231,932,1065,0
232,934,576,0
233,937,99,0
