,smiles,sequence,interactions
0,224,622,0
1,518,1,1
2,655,1209,0
3,1318,646,0
4,376,25,1
5,124,731,0
6,811,934,0
7,39,1821,1
8,1054,1564,0
9,20,1018,1
10,469,1441,0
11,1448,736,0
12,31,1637,1
13,585,824,0
14,224,1028,0
15,273,286,0
16,74,879,0
17,530,578,1
18,567,601,1
19,262,830,0
20,395,1599,0
21,39,51,1
22,139,140,0
23,39,1403,1
24,358,25,1
25,99,1198,0
26,1156,191,1
27,183,135,0
28,343,167,0
29,469,1146,0
30,1333,1125,1
31,39,724,1
32,570,1041,0
33,609,578,1
34,205,981,1
35,286,502,0
36,98,783,0
37,38,551,0
38,790,935,0
39,23,380,0
40,401,965,0
41,39,504,1
42,177,26,1
43,1104,578,1
44,1188,474,1
45,358,25,1
46,56,367,0
47,1648,283,1
48,224,867,0
49,921,318,1
50,1050,260,1
51,1207,25,1
52,305,1665,0
53,388,1078,0
54,247,724,1
55,865,79,1
56,80,178,1
57,281,1,0
58,1189,1156,0
59,162,848,0
60,190,1508,0
61,23,858,0
62,279,292,0
63,388,25,1
64,254,710,1
65,100,1,1
66,93,461,0
67,337,147,0
68,935,1590,0
69,20,719,1
70,355,151,1
71,1342,96,0
72,798,917,0
73,259,0,0
74,17,1365,1
75,7,845,0
76,70,256,0
77,967,1022,0
78,20,487,1
79,18,287,1
80,125,65,0
81,878,117,0
82,474,25,1
83,417,439,0
84,247,159,1
85,317,1675,0
86,1099,388,1
87,1027,148,0
88,512,653,0
89,15,176,1
90,134,1036,0
91,649,155,0
92,39,656,1
93,753,913,0
94,357,645,0
95,46,309,0
96,237,404,0
97,1001,28,0
98,132,132,0
99,788,57,0
100,80,118,1
101,706,1239,0
102,134,330,0
103,334,1856,0
104,208,220,1
105,415,1289,0
106,39,85,1
107,620,25,1
108,74,875,0
109,811,852,0
110,31,40,1
111,508,1516,1
112,177,26,1
113,67,8,1
114,201,533,0
115,23,1868,0
116,17,526,1
117,471,167,0
118,138,591,0
119,572,1230,0
120,587,215,1
121,203,3,1
122,1677,604,0
123,471,722,1
124,724,215,0
125,196,306,0
126,105,225,1
127,52,25,1
128,737,25,1
129,17,438,1
130,255,271,0
131,202,923,0
132,99,523,0
133,1350,236,1
134,525,224,0
135,17,25,1
136,39,1298,1
137,821,990,0
138,221,1782,0
139,234,1491,1
140,1053,1206,0
141,17,1821,1
142,1523,686,0
143,894,1031,0
144,1668,398,1
145,395,830,0
146,300,1371,0
147,260,274,0
148,473,754,0
149,1298,191,1
150,196,595,0
151,91,236,1
152,1098,986,0
153,1103,25,1
154,644,3,1
155,1063,319,0
156,31,992,1
157,119,25,1
158,933,580,1
159,18,191,1
160,39,1116,1
161,512,1264,0
162,98,1073,0
163,480,526,0
164,225,1020,0
165,538,564,0
166,39,1292,1
167,94,252,1
168,599,387,0
169,327,1,1
170,60,1024,0
171,46,395,0
172,42,1477,0
173,23,660,0
174,948,331,1
175,966,1104,1
176,20,1277,1
177,471,133,1
178,965,1270,0
179,445,1023,0
180,53,69,0
181,23,1223,0
182,17,611,1
183,794,25,1
184,385,410,0
185,17,25,1
186,599,454,0
187,39,1359,1
188,1084,987,0
189,39,413,1
190,1254,736,0
191,50,40,1
192,926,139,1
193,270,327,1
194,300,1209,0
195,368,1205,0
196,315,532,0
197,618,717,0
198,719,1296,0
199,370,1,1
200,60,329,0
201,5,728,0
202,1430,25,1
203,60,394,0
204,1074,1222,0
205,247,154,1
206,569,1808,0
207,31,954,1
208,231,1,1
209,12,321,0
210,31,25,1
211,1225,1,1
212,502,71,1
213,1635,191,1
214,1032,611,1
215,301,321,0
216,964,1,1
217,243,256,0
218,208,25,1
219,101,379,0
220,31,779,1
221,42,123,0
222,341,1,1
223,230,958,0
224,177,26,1
225,364,8,1
226,23,756,0
227,39,286,1
228,20,1775,1
229,1375,1261,1
230,39,404,1
231,360,1124,0
232,255,1182,0
233,59,1183,0
234,31,1764,1
235,182,1585,0
236,271,1,1
237,359,8,1
238,31,887,1
239,346,369,0
240,138,277,0
241,742,579,0
242,1319,25,1
243,603,195,1
244,432,1,1
245,305,1726,0
246,1153,25,1
247,413,582,0
248,518,1,1
249,391,1431,0
250,1252,1,1
251,205,25,1
252,1609,53,1
253,453,489,0
254,121,887,1
255,254,284,1
256,150,152,0
257,29,28,0
258,281,537,0
259,290,429,0
260,39,1837,1
261,121,904,1
262,42,352,0
263,20,25,1
264,137,2,1
265,361,1130,0
266,181,1455,0
267,479,808,0
268,39,545,1
269,159,311,0
270,14,955,0
271,473,635,0
272,600,710,0
273,15,707,1
274,811,528,0
275,105,105,1
276,748,15,1
277,539,25,1
278,31,144,1
279,294,380,0
280,824,15,1
281,1348,1524,1
282,508,1822,1
283,554,25,1
284,254,839,1
285,15,1118,1
286,22,188,0
287,134,246,0
288,771,459,0
289,52,25,1
290,651,282,0
291,365,30,1
292,366,1469,0
293,264,25,1
294,360,424,0
295,327,1,1
296,1760,178,1
297,1147,1438,0
298,13,1439,0
299,73,484,0
300,91,398,1
301,1006,1269,0
302,300,354,0
303,275,532,0
304,39,1283,1
305,27,669,1
306,7,1518,0
307,39,1475,1
308,39,1299,1
309,214,854,0
310,1272,63,0
311,403,1,1
312,39,713,1
313,508,1647,1
314,1114,265,0
315,1001,339,0
316,94,25,1
317,807,924,0
318,20,979,1
319,91,236,1
320,1245,1867,0
321,1022,1429,0
322,515,331,0
323,530,25,1
324,39,1476,1
325,20,888,1
326,254,1181,1
327,645,561,1
328,20,1682,1
329,134,827,0
330,1526,183,1
331,1097,474,1
332,802,920,1
333,390,679,0
334,121,25,1
335,360,109,0
336,1613,535,0
337,1034,139,1
338,435,459,0
339,827,134,0
340,23,1331,0
341,31,712,1
342,95,807,0
343,31,1553,1
344,20,1516,1
345,40,41,0
346,15,85,1
347,31,309,1
348,20,518,1
349,20,162,1
350,1631,382,0
351,20,1588,1
352,323,1,1
353,267,25,1
354,39,315,1
355,440,271,0
356,278,25,1
357,488,93,0
358,163,1589,0
359,788,193,0
360,202,231,0
361,214,1828,0
362,52,25,1
363,18,629,1
364,863,1000,0
365,1047,1840,0
366,163,1149,0
367,121,1702,1
368,31,1343,1
369,20,510,1
370,445,640,0
371,895,322,0
372,146,25,1
373,20,1694,1
374,675,507,0
375,1073,143,0
376,177,26,1
377,215,523,0
378,576,822,0
379,160,554,0
380,529,583,0
381,289,301,0
382,650,883,0
383,65,204,0
384,1146,139,1
385,857,342,1
386,958,834,1
387,1277,558,0
388,706,851,0
389,39,899,1
390,254,1219,1
391,23,423,0
392,31,15,1
393,588,657,0
394,138,1003,0
395,406,208,0
396,1179,1290,1
397,1448,631,0
398,862,25,1
399,1100,117,1
400,256,25,1
401,1124,918,0
402,559,914,0
403,895,1175,0
404,815,1014,0
405,31,574,1
406,60,706,0
407,252,1741,0
408,20,191,1
409,1189,467,0
410,39,715,1
411,1457,428,1
412,317,336,0
413,1544,1697,0
414,59,282,0
415,672,722,0
416,229,71,1
417,134,811,0
418,399,25,1
419,168,536,0
420,684,773,0
421,539,1208,1
422,176,1152,0
423,86,1152,0
