,smiles,sequence,interactions
0,1539,8,1
1,98,807,0
2,618,285,0
3,829,1736,0
4,572,1737,0
5,15,26,1
6,1359,792,1
7,23,318,0
8,1224,1738,0
9,1608,1419,1
10,59,789,0
11,1546,1,1
12,252,1739,0
13,225,1740,0
14,254,644,1
15,1134,379,0
16,247,1258,1
17,133,917,0
18,91,236,1
19,162,823,0
20,20,25,1
21,1609,53,1
22,252,1741,0
23,766,1742,0
24,254,261,1
25,20,298,1
26,39,25,1
27,274,25,1
28,399,1582,1
29,31,1743,1
30,723,805,1
31,39,681,1
32,39,1744,1
33,14,1355,0
34,31,1334,1
35,31,1118,1
36,1610,8,1
37,1611,139,1
38,163,1745,0
39,55,1,1
40,9,910,0
41,39,1482,1
42,14,130,0
43,181,879,0
44,327,1,1
45,94,1491,1
46,1006,556,0
47,840,1723,0
48,1506,8,1
49,1358,905,0
50,1047,65,0
51,31,1746,1
52,179,225,0
53,1562,1290,0
54,39,1017,1
55,576,822,0
56,477,283,1
57,1612,1,1
58,20,1266,1
59,46,1367,0
60,39,1447,1
61,1098,926,0
62,155,637,0
63,144,576,0
64,38,551,0
65,237,843,0
66,1298,191,1
67,7,1229,0
68,498,816,0
69,1613,535,0
70,1192,283,1
71,98,1565,0
72,1614,953,0
73,121,1747,1
74,20,1748,1
75,785,572,0
76,1175,1,1
77,563,1550,0
78,853,428,1
79,294,132,0
80,20,868,1
81,869,1487,0
82,31,779,1
83,31,1153,1
84,39,1266,1
85,1594,25,1
86,499,1749,0
87,1453,703,0
88,39,10,1
89,7,923,0
90,31,480,1
91,31,1750,1
92,20,1751,1
93,836,502,0
94,358,25,1
95,72,557,0
96,31,426,1
97,410,1439,0
98,1170,474,1
99,343,167,0
100,196,106,0
101,105,1262,1
102,223,764,1
103,1000,283,1
104,5,169,0
105,1615,71,1
106,68,197,0
107,1616,338,1
108,616,1724,1
109,1136,1,1
110,224,1263,0
111,1617,3,1
112,390,486,0
113,1412,1,1
114,541,654,0
115,403,1,1
116,502,71,1
117,56,321,0
118,1618,592,1
119,138,1044,0
120,18,15,1
121,1619,87,0
122,211,1752,0
123,91,1753,1
124,247,227,1
125,1620,109,0
126,205,230,1
127,954,1184,0
128,237,87,0
129,121,1754,1
130,819,238,0
