,smiles,sequence,interactions
0,566,274,1
1,303,1035,0
2,1640,1481,0
3,2367,211,1
4,2368,1660,0
5,1047,642,0
6,8,1861,1
7,44,113,1
8,563,1866,0
9,566,69,1
10,44,1871,1
11,148,600,0
12,14,1875,1
13,831,274,1
14,2321,1104,0
15,8,883,1
16,2088,617,0
17,667,394,0
18,2409,546,0
19,2175,234,0
20,2246,1228,0
21,566,69,1
22,2413,759,1
23,2420,349,1
24,391,1033,1
25,1900,868,1
26,2427,1485,0
27,44,1430,1
28,2430,1433,0
29,2431,920,1
30,566,69,1
31,14,554,1
32,62,617,1
33,325,199,0
34,1933,607,0
35,1267,639,0
36,203,973,1
37,2459,167,1
38,1475,1891,0
39,1345,267,1
40,984,1418,0
41,8,742,1
42,2473,626,0
43,14,217,1
44,2017,1035,0
45,1415,374,0
46,636,1699,0
47,1176,1670,0
48,14,217,1
49,2481,443,1
50,58,69,1
51,979,141,0
52,2483,77,1
53,490,1500,0
54,979,1201,0
55,14,866,1
56,564,382,1
57,2335,1438,0
58,14,1903,1
59,285,274,1
60,1790,697,0
61,2502,208,1
62,2506,1907,0
63,14,1909,1
64,196,1171,0
65,681,1913,0
66,14,1914,1
67,559,921,0
68,10,203,0
69,2513,1021,1
70,2316,208,1
71,1898,1757,0
72,1446,844,0
73,63,660,0
74,2520,356,1
75,1743,69,1
76,2523,316,0
77,2526,355,0
78,667,1525,0
79,1031,1368,0
80,2529,1771,0
81,1237,1797,0
82,399,443,0
83,2532,211,1
84,8,194,1
85,821,1060,0
86,360,832,0
87,2534,46,0
88,524,1029,1
89,2542,1917,0
90,492,316,0
91,8,155,1
92,2549,134,0
93,44,77,1
94,14,617,1
95,158,858,0
96,2556,1001,0
97,203,883,1
98,328,1557,0
99,285,90,1
100,1084,1679,0
101,2562,1913,0
102,926,1922,0
103,2564,791,0
104,2570,920,1
105,2574,1931,0
106,2576,1796,0
107,8,1933,1
108,2063,1368,0
109,2088,1347,0
110,285,90,1
111,821,1017,0
112,576,185,0
113,2582,13,0
114,1024,827,1
115,14,1875,1
116,144,1939,0
117,2593,1048,0
118,8,113,1
119,14,53,1
120,1543,1180,0
121,2598,1048,0
122,1312,356,0
123,303,515,0
124,2186,1625,0
125,138,231,0
126,2604,94,1
127,197,1013,0
128,2610,759,0
129,659,592,0
130,979,1169,0
131,2556,1948,0
132,367,230,1
133,709,1005,0
134,914,1944,0
135,722,7,0
136,14,1951,1
137,8,879,1
138,821,1630,0
139,699,243,0
140,1554,303,0
141,2627,1955,0
142,2630,986,0
143,1800,200,1
144,755,440,0
145,2506,1557,0
146,2632,1865,0
147,44,49,1
148,1312,520,0
149,2488,472,0
150,410,368,0
151,8,1560,1
152,792,1962,0
153,401,606,0
154,1881,193,0
155,8,1112,1
156,2640,211,1
157,1261,382,0
158,2646,182,0
159,14,1033,1
160,2175,858,0
161,2648,1198,0
162,203,1965,1
163,8,742,1
164,14,970,1
165,419,1029,1
166,203,686,1
167,324,356,1
168,58,29,1
169,356,74,1
170,2668,984,0
171,8,1565,1
172,2673,624,1
173,14,1980,1
174,2677,902,0
175,8,399,1
176,576,360,0
177,689,1079,0
178,2116,1985,0
179,171,1797,0
180,391,296,1
181,1,217,1
182,2692,872,0
183,984,1396,0
184,1394,1072,0
185,67,758,0
186,1542,211,1
187,14,1987,1
188,14,1765,1
189,2137,1993,0
190,14,1994,1
191,2713,1029,1
192,689,148,0
193,2715,194,1
194,2320,697,0
195,2360,1060,0
196,14,217,1
197,2722,1723,0
198,2723,1079,0
