,smiles,sequence,interactions
0,10,10,0
1,14,13,1
2,14,31,1
3,49,46,0
4,8,49,1
5,52,52,0
6,58,58,1
7,8,73,1
8,8,98,1
9,101,99,0
10,109,108,0
11,115,115,0
12,128,128,1
13,130,69,1
14,8,138,1
15,144,144,0
16,8,53,1
17,8,38,1
18,44,155,1
19,157,99,0
20,44,161,1
21,160,163,0
22,166,169,0
23,8,179,1
24,182,189,0
25,8,192,1
26,138,194,0
27,190,197,0
28,190,201,0
29,196,203,0
30,197,74,0
31,201,208,0
32,203,210,1
33,8,211,1
34,221,228,0
35,10,230,0
36,228,234,0
37,233,238,0
38,14,240,1
39,130,242,1
40,235,243,1
41,51,253,1
42,251,262,0
43,255,266,0
44,130,267,1
45,242,201,0
46,8,269,1
47,268,280,0
48,14,291,1
49,285,298,1
50,306,318,0
51,310,324,0
52,313,49,1
53,315,327,1
54,203,329,1
55,284,69,1
56,14,332,1
57,325,335,0
58,130,338,1
59,328,339,0
60,14,346,1
61,346,349,1
62,349,352,0
63,21,354,0
64,352,356,0
65,359,360,0
66,14,363,1
67,8,369,1
68,44,370,1
69,8,372,1
70,371,374,0
71,8,380,1
72,380,382,1
73,157,383,0
74,44,395,1
75,391,398,1
76,391,398,1
77,324,399,1
78,403,412,0
79,324,94,1
80,8,69,1
81,428,143,1
82,158,440,0
83,251,443,0
84,14,449,1
85,58,90,1
86,444,450,0
87,460,465,0
88,464,448,0
89,14,474,1
90,474,477,0
91,497,134,0
92,502,443,1
93,506,507,0
94,507,508,0
95,509,510,1
96,8,519,1
97,523,524,0
98,62,123,1
99,8,94,1
100,527,159,0
101,530,529,1
102,58,534,1
103,8,140,1
104,549,134,0
105,391,547,1
106,551,177,0
107,8,554,1
108,167,555,1
109,367,239,1
110,573,571,0
111,391,572,1
112,575,137,0
113,321,581,1
114,584,582,1
115,587,151,0
116,130,77,1
117,8,601,1
118,601,365,0
119,322,606,0
120,607,608,0
121,302,609,0
122,14,611,1
123,614,615,0
124,621,217,1
125,24,627,1
126,233,629,0
127,8,630,1
128,8,208,1
129,51,644,1
130,650,74,1
131,657,595,0
132,658,657,0
133,659,6,0
134,8,504,1
135,666,617,0
136,391,572,1
137,8,665,1
138,669,669,0
139,670,657,0
140,681,677,0
141,686,308,0
142,285,53,1
143,687,624,1
144,8,682,1
145,689,686,0
146,8,627,1
147,691,689,0
148,692,570,0
149,14,217,1
150,695,351,0
151,698,694,0
152,21,695,0
153,559,697,0
154,709,352,0
155,710,704,0
156,522,709,0
157,573,712,0
158,718,130,1
159,719,689,1
160,722,715,0
161,730,678,0
162,733,724,0
163,14,725,1
164,741,729,0
165,743,730,0
166,167,349,1
167,14,217,1
168,759,746,0
169,8,751,1
170,8,759,1
171,14,761,1
172,786,771,0
173,58,29,1
174,790,399,1
175,791,182,0
176,8,774,1
177,799,776,0
178,44,689,1
179,804,780,0
180,810,783,0
181,62,230,1
182,14,31,1
183,813,211,1
184,820,794,0
185,831,274,1
186,560,395,1
187,8,217,1
188,845,816,0
189,846,238,0
190,851,94,1
191,852,820,0
192,854,49,1
193,856,824,0
194,860,217,1
195,14,828,1
196,821,266,0
197,146,834,1
198,876,836,0
199,167,627,1
200,890,852,0
201,8,855,1
202,584,858,1
203,914,868,0
204,926,875,0
