,smiles,sequence,interactions
0,23,378,1
1,26,843,0
2,23,47,1
3,1219,33,0
4,1229,494,1
5,1251,1104,0
6,14,1141,1
7,13,1140,1
8,1002,771,0
9,14,297,1
10,1261,427,0
11,416,319,1
12,1001,94,1
13,23,1151,1
14,23,1162,1
15,999,89,1
16,1276,142,0
17,14,1167,1
18,23,44,1
19,523,238,0
20,1306,1182,0
21,23,1183,1
22,1313,367,0
23,795,994,0
24,1316,1189,0
25,9,670,1
26,9,242,1
27,391,296,1
28,1212,952,1
29,1323,565,1
30,14,601,1
31,319,1197,1
32,497,1205,0
33,1345,448,1
34,23,126,1
35,1346,404,0
36,631,198,1
37,1351,866,0
38,1363,677,0
39,1365,1223,0
40,828,1228,0
41,23,76,1
42,1373,1230,1
43,453,175,0
44,14,1238,1
45,1382,1239,0
46,1392,641,0
47,1312,1248,0
48,26,232,0
49,643,709,0
50,544,1259,1
51,158,142,0
52,1420,494,1
53,1426,835,0
54,23,1276,1
55,1434,565,1
56,14,1278,1
57,14,31,1
58,1439,573,0
59,189,198,1
60,866,1282,0
61,1446,246,0
62,1457,279,1
63,1463,118,1
64,1464,1292,0
65,694,1121,0
66,155,834,1
67,1481,685,0
68,154,44,1
69,23,1312,1
70,1493,282,1
71,150,148,0
72,1499,974,0
73,1500,89,1
74,1501,879,0
75,767,914,0
76,825,890,1
77,34,1205,0
78,385,428,0
79,44,8,1
80,1531,174,0
81,580,1347,0
82,515,297,1
83,485,1352,0
84,1546,321,1
85,391,296,1
86,1556,245,0
87,1558,974,0
88,14,244,1
89,135,1370,0
90,23,1372,1
91,1569,988,0
92,485,1102,0
93,23,1380,1
94,1582,921,0
95,1585,1384,1
96,391,547,1
97,23,154,1
98,391,1392,1
99,23,1395,1
100,1599,1204,0
101,1606,154,1
102,668,1189,0
103,1612,89,1
104,1579,20,0
105,875,1404,0
106,1617,321,1
107,1618,44,1
108,1620,641,0
109,1623,1410,0
110,875,60,0
111,44,47,1
112,1641,243,1
113,1643,1423,0
114,23,87,1
115,14,1424,1
116,1581,1425,0
117,1633,1162,1
118,14,378,1
119,14,98,1
120,1653,1431,0
121,14,1432,1
122,14,1437,1
123,1662,1381,0
124,14,968,1
125,1669,148,0
126,403,1013,0
127,1677,1380,0
128,1679,1104,0
129,579,319,1
130,1695,321,1
131,1700,1283,0
132,1032,89,1
133,391,296,1
134,14,8,1
135,14,565,1
136,1709,1056,0
137,173,537,0
138,1487,286,0
139,1720,1458,0
140,866,1460,0
141,14,179,1
142,730,191,0
143,203,115,1
144,880,245,0
145,14,1472,1
146,1749,631,0
147,1751,94,1
148,1005,1477,0
149,14,173,1
150,1757,159,1
151,1341,175,0
152,267,1174,0
153,1765,1282,0
154,26,1253,0
155,14,1487,1
156,1782,994,0
157,1786,60,0
158,1508,1166,0
159,13,153,1
160,1800,200,1
161,1407,1171,0
162,283,999,1
163,14,1509,1
164,34,1253,0
165,1821,1384,1
166,150,160,0
167,23,44,1
168,1829,1245,0
169,13,1517,1
170,1834,412,0
171,14,126,1
172,9,90,1
173,1579,739,0
174,475,417,0
175,23,1547,1
176,1655,1548,0
177,1874,74,1
178,14,1551,1
179,44,1056,1
180,104,160,0
181,1608,1250,0
182,1457,1559,1
183,1,883,1
184,79,308,0
185,1457,1559,1
186,27,506,0
187,1900,378,1
188,878,93,0
189,1,620,1
190,553,879,0
191,14,1572,1
192,1911,1384,1
193,145,1579,1
194,476,1384,1
195,1,883,1
196,1920,1582,0
197,611,565,1
198,23,883,1
199,1936,282,1
200,72,1586,0
201,232,243,0
202,26,301,0
203,26,1601,0
204,9,90,1
205,1967,1393,0
206,416,1614,1
207,14,391,1
208,99,1050,1
209,1986,1384,1
210,1500,89,1
211,2007,1643,0
212,598,198,1
213,23,1648,1
214,23,1614,1
215,2021,103,0
216,14,31,1
217,23,939,1
218,155,282,1
219,485,1104,0
220,23,566,1
221,823,1668,1
222,486,889,1
223,242,185,0
224,14,31,1
225,880,1681,0
226,87,1453,0
227,2072,538,0
228,23,1683,1
229,1496,1685,0
230,1261,1244,0
231,932,1693,0
232,23,297,1
233,416,319,1
234,23,250,1
