,smiles,sequence,interactions
0,1,1,1
1,19,17,1
2,14,31,1
3,34,32,0
4,40,37,0
5,43,40,1
6,14,47,1
7,72,74,0
8,75,44,1
9,82,83,1
10,88,89,1
11,89,90,1
12,93,93,1
13,23,109,1
14,118,118,1
15,147,148,0
16,150,152,0
17,154,44,1
18,155,158,1
19,158,160,0
20,44,161,1
21,23,165,1
22,180,185,0
23,200,206,0
24,203,210,1
25,236,245,0
26,14,250,1
27,271,206,0
28,283,296,1
29,299,94,1
30,308,321,1
31,309,87,1
32,23,321,1
33,14,332,1
34,326,336,0
35,338,229,0
36,14,364,1
37,367,367,1
38,369,74,0
39,374,378,1
40,157,383,0
41,385,389,0
42,23,391,1
43,294,404,0
44,403,412,0
45,28,417,0
46,415,421,0
47,434,438,0
48,158,440,0
49,14,444,1
50,155,451,1
51,453,183,0
52,463,467,0
53,14,100,1
54,476,44,1
55,14,100,1
56,486,489,0
57,338,490,0
58,489,279,1
59,453,495,0
60,504,505,0
61,505,506,0
62,506,507,0
63,509,510,1
64,515,297,1
65,521,44,1
66,527,159,0
67,532,61,0
68,535,531,0
69,157,532,0
70,391,547,1
71,553,549,0
72,14,282,1
73,569,566,1
74,391,572,1
75,14,579,1
76,582,580,0
77,321,581,1
78,596,421,0
79,28,7,0
80,611,565,1
81,23,620,1
82,618,565,1
83,638,641,0
84,650,74,1
85,14,651,1
86,656,565,1
87,391,572,1
88,679,200,0
89,681,677,0
90,686,308,0
91,14,680,1
92,688,683,0
93,497,685,0
94,698,694,0
95,21,695,0
96,23,236,1
97,703,698,0
98,704,245,0
99,23,705,1
100,717,711,0
101,731,722,0
102,748,734,0
103,158,735,0
104,752,738,0
105,23,89,1
106,758,739,0
107,763,749,0
108,765,245,0
109,766,245,0
110,14,761,1
111,784,183,1
112,785,770,0
113,788,44,1
114,560,378,1
115,23,772,1
116,805,321,1
117,14,31,1
118,812,785,0
119,23,47,1
120,736,44,1
121,831,274,1
122,475,301,0
123,836,809,1
124,89,466,1
125,845,816,0
126,14,819,1
127,14,823,1
128,569,565,1
129,23,183,1
130,104,154,0
131,145,840,1
132,880,843,0
133,23,853,1
134,72,373,0
135,914,868,0
136,23,565,1
137,44,879,1
138,866,888,0
139,119,311,0
140,23,459,1
141,13,122,1
142,940,236,1
143,638,896,0
144,941,394,0
145,14,901,1
146,23,122,1
147,972,921,0
148,975,809,0
149,978,40,0
150,990,122,1
151,14,200,1
152,994,935,0
153,23,44,1
154,979,939,0
155,999,89,1
156,1002,941,0
157,14,951,1
158,104,191,0
159,463,956,0
160,1027,692,1
161,23,974,1
162,1032,89,1
163,14,683,1
164,1048,431,0
165,23,44,1
166,283,999,1
167,777,1002,0
168,14,319,1
169,1083,448,0
170,242,1014,0
171,828,1017,0
172,866,1019,0
173,1090,1023,1
174,1104,282,1
175,158,1038,0
176,709,1048,0
177,569,565,1
178,1146,1061,0
179,283,90,1
180,26,1014,0
181,179,840,1
182,23,883,1
183,391,1085,1
184,779,715,0
185,14,566,1
186,14,1090,1
187,1,883,1
188,1187,198,0
189,14,451,1
190,1195,118,1
191,14,1108,1
192,1201,1109,0
193,1202,297,1
