,smiles,sequence,interactions
0,937,1334,0
1,2556,1001,0
2,2557,9,1
3,1153,505,0
4,14,1071,1
5,472,1222,0
6,404,1757,0
7,2558,1539,1
8,2559,558,1
9,1056,40,1
10,203,883,1
11,328,1557,0
12,1169,1530,0
13,58,959,1
14,2560,28,1
15,934,610,0
16,285,90,1
17,796,3,1
18,924,1920,0
19,2561,1384,1
20,1345,1124,1
21,1084,1679,0
22,1669,114,0
23,1575,407,1
24,2562,1913,0
25,256,28,1
26,2563,3,1
27,1487,265,0
28,107,211,1
29,320,1921,0
30,1454,1434,0
31,167,85,1
32,926,1922,0
33,1699,81,1
34,1015,1923,1
35,2564,791,0
36,748,712,0
37,23,44,1
38,184,1924,0
39,23,1925,1
40,430,493,0
41,2565,803,1
42,645,28,1
43,2566,1926,0
44,799,471,0
45,324,9,1
46,2567,1633,0
47,1479,505,0
48,653,28,1
49,2568,1927,1
50,2569,282,1
51,44,8,1
52,2570,920,1
53,1994,1061,0
54,2571,28,1
55,810,698,0
56,811,1102,0
57,983,1424,1
58,406,220,0
59,870,1928,0
60,534,28,1
61,2572,1037,1
62,2573,1929,0
63,1356,1930,0
64,2574,1931,0
65,2575,87,1
66,14,851,1
67,2576,1796,0
68,797,410,0
69,2577,9,1
70,1365,1008,0
71,82,475,1
72,2578,1932,0
73,1764,730,0
74,8,1933,1
75,99,69,1
76,14,1451,1
77,2579,994,1
78,1283,3,1
79,167,1213,1
80,2063,1368,0
81,9,9,1
82,727,717,1
83,882,1188,0
84,2443,1934,0
85,27,503,0
86,2580,1029,1
87,2088,1347,0
88,352,1935,0
89,285,90,1
90,966,28,1
91,1491,914,0
92,179,9,1
93,1265,1643,0
94,821,1017,0
95,475,289,0
96,2581,870,0
97,576,185,0
98,1118,1165,1
99,76,233,1
100,2582,13,0
101,2149,674,0
102,2583,1936,0
103,2584,475,1
104,2465,190,0
105,2585,1816,0
106,1146,1099,0
107,1024,827,1
108,2586,994,1
109,8,1594,1
110,341,28,1
111,1008,864,0
112,2587,1937,0
113,497,1938,0
114,2588,44,1
115,859,28,1
116,1599,687,0
117,1387,28,1
118,14,1875,1
119,203,9,1
120,2589,245,0
121,2590,160,0
122,144,1939,0
123,110,1940,0
124,8,44,1
125,1005,1491,0
126,1801,1941,0
127,30,69,1
128,2591,1194,0
129,480,1171,0
130,1319,590,0
131,50,704,0
132,2247,274,1
133,938,1160,1
134,2592,198,1
135,2593,1048,0
