,smiles,sequence,interactions
0,906,475,1
1,494,390,1
2,684,848,0
3,222,945,0
4,2357,771,0
5,343,28,1
6,416,9,1
7,34,39,0
8,1146,105,0
9,579,69,1
10,649,480,0
11,216,61,0
12,8,1849,1
13,922,256,1
14,1852,37,0
15,2358,1850,0
16,8,1106,1
17,198,1480,1
18,14,1851,1
19,2359,69,1
20,1076,5,1
21,2360,1852,0
22,285,1413,1
23,14,960,1
24,1629,1609,0
25,285,9,1
26,267,478,0
27,1880,1853,0
28,1741,130,1
29,1472,1499,0
30,2361,1135,0
31,882,1557,0
32,104,450,0
33,466,1218,1
34,566,274,1
35,145,1717,1
36,409,1515,0
37,2362,9,1
38,155,1854,1
39,1312,1855,0
40,480,1355,0
41,2363,1856,0
42,2364,1857,0
43,2119,1196,0
44,23,1374,1
45,2365,328,0
46,303,1035,0
47,2366,9,1
48,1640,1481,0
49,2367,211,1
50,2368,1660,0
51,2369,112,0
52,1629,78,0
53,2370,3,1
54,609,624,0
55,2371,565,1
56,44,1858,1
57,2372,28,1
58,1933,1659,0
59,2234,1859,0
60,1669,78,0
61,2373,1860,0
62,1047,642,0
63,2374,67,0
64,2375,1443,0
65,661,717,0
66,2376,171,0
67,2221,1609,0
68,8,1861,1
69,1356,1862,0
70,423,1257,1
71,342,617,0
72,2377,392,0
73,2378,1863,0
74,2379,9,1
75,293,1242,0
76,1730,635,0
77,2380,1007,0
78,2113,591,0
79,44,113,1
80,14,85,1
81,2381,578,0
82,1769,1084,0
83,433,1667,0
84,14,1864,1
85,23,9,1
86,1406,1368,0
87,2382,397,1
88,459,1865,0
89,9,9,1
90,55,943,1
91,2383,198,1
92,563,1866,0
93,1056,216,1
94,2384,3,1
95,23,1867,1
96,240,28,1
97,1426,1868,0
98,634,114,0
99,2385,256,1
100,2386,927,0
101,2387,480,0
102,23,170,1
103,291,317,1
104,23,758,1
105,868,409,0
106,2388,198,1
107,23,1403,1
108,1898,1159,0
109,566,69,1
110,2389,153,1
111,2390,965,0
112,23,1210,1
113,188,105,0
114,971,28,1
115,14,1869,1
116,613,28,1
117,72,1870,0
118,2391,1109,1
119,61,249,0
120,751,28,1
121,366,1060,0
122,44,1871,1
123,233,1872,0
124,1337,28,1
125,2392,1409,0
126,536,379,0
127,997,618,1
128,2393,407,1
129,2394,1274,0
130,2395,1301,0
131,148,600,0
132,1137,624,0
133,514,1205,0
134,1579,617,0
135,14,1873,1
136,51,1816,1
137,23,1874,1
138,2396,14,0
139,18,3,1
140,2397,1251,0
141,2398,202,1
142,14,1875,1
143,1244,126,0
144,831,274,1
145,2399,1340,0
146,249,900,0
147,25,1265,0
148,2400,557,1
149,2401,668,0
150,2402,28,1
151,2403,915,1
152,2404,1051,1
153,896,3,1
154,2321,1104,0
155,913,1870,0
156,8,883,1
157,1111,28,1
158,2088,617,0
159,83,1347,0
160,667,394,0
161,263,1702,1
162,2405,718,0
163,2406,388,0
164,23,721,1
165,23,9,1
166,2407,9,1
167,875,1409,0
168,1394,922,0
169,2408,418,0
170,2409,546,0
171,222,1816,0
172,2175,234,0
173,2410,672,0
174,2411,553,1
175,739,287,0
176,198,301,1
177,2412,553,1
178,149,810,0
179,2246,1228,0
180,566,69,1
181,566,9,1
182,2413,759,1
183,8,727,1
184,2296,430,0
185,144,523,0
186,1219,569,0
187,2414,202,1
188,14,565,1
189,850,28,1
190,2415,300,0
191,1717,206,0
192,2416,89,1
193,2417,1736,0
194,1078,3,1
195,2418,1213,1
196,2127,140,1
197,2419,3,1
198,2420,349,1
199,1512,987,0
200,2421,398,1
201,702,235,0
202,2422,1060,0
203,391,1033,1
204,2423,69,1
205,2424,139,0
206,645,28,1
207,442,28,1
208,624,341,1
209,1900,868,1
210,2425,125,0
211,2426,1650,0
212,966,28,1
213,2427,1485,0
214,208,28,1
215,469,94,1
216,419,28,1
217,184,1756,0
218,2428,225,1
219,971,28,1
220,2398,202,1
221,2429,1876,0
222,1726,1058,0
223,44,1430,1
224,2430,1433,0
225,249,1877,0
226,69,699,1
227,2431,920,1
